identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-04-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-03,24: 24/N,1076,8040.0,1.0,0,24,12,64.0,12.0,768.0,73.0,12.0,876.0,73.0,12.0,876.0,73.0,12.0,876.0,73.0,12.0,876.0,0,0,12,229,1,0,85,1,0,104,0,0,40,0,0,12,27,154,149.83333333333334,79.18518518518519,62.68181818181818,38.0,60.0,77.0,84.0,0.0,69.0,95.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,108.0,108.0,108.0,ECNK0124,CAN0124,d5267cf260033c92f2ebd842fbce435a8b063380848c1a70f40aac601ee7d15a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-04-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-03,9: 9/8,1573,48527.0,0.99,8,67,34,135.0,41.0,5535.0,158.0,41.0,6478.0,158.0,41.0,6478.0,144.0,41.0,5904.0,158.0,41.0,6478.0,0,8,42,557,47,0,121,4,0,374,43,0,62,0,0,3,7,62,141.0,154.71428571428572,132.43548387096774,103.0,131.0,116.0,165.0,0.0,135.0,249.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,943.0,943.0,369.0,943.0,ECNK0124,CAN0124,f8757454830e996e2e8cae934b0b5d1241bda00c1a4f55accef7c3c4a487c327,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-04-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-03,12: 12/B,507,4746.0,0.94,3,21,11,110.0,13.0,1430.0,120.0,13.0,1560.0,120.0,13.0,1560.0,120.0,13.0,1560.0,120.0,13.0,1560.0,0,3,14,57,2,0,4,0,0,49,2,0,4,0,0,2,4,37,100.0,115.5,109.54054054054056,78.0,106.0,48.0,125.0,0.0,116.0,140.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,ECNK0124,CAN0124,0e00090b5858cb5d4c256da94db4cac52a9bbb77804bfa6afcd2a9f8969b24f6,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-04-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-03,27: 27/Q,876,13288.0,1.0,12,110,55,72.0,67.0,4824.0,87.0,67.0,5829.0,87.0,67.0,5829.0,87.0,67.0,5829.0,87.0,67.0,5829.0,0,12,67,269,0,0,47,0,0,210,0,0,12,0,0,2,8,54,75.0,80.75,67.72222222222223,46.0,68.0,68.0,92.0,0.0,83.0,100.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1005.0,1005.0,1005.0,1005.0,ECNK0124,CAN0124,de2223b3e6ea4a904b57ad6cee8316970b5305ce089dc5127b198c66ede70e43,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-04-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-03,28: 28/R,757,643.0,0.89,0,11,6,58.0,5.0,290.0,62.0,5.0,310.0,62.0,5.0,310.0,62.0,5.0,310.0,62.0,5.0,310.0,0,0,6,17,0,0,3,0,0,12,0,0,2,0,0,2,25,188,352.0,75.2,61.3563829787234,36.0,54.0,123.0,90.0,0.0,62.0,122.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,ECNK0124,CAN0124,818e1efc1d20dd87249340b86c2ef1360479ab3756b4749ddab7e9e71f9f853b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-04-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-03,5: 5/4,1381,27868.0,0.99,10,9,5,196.0,14.0,2744.0,198.0,14.0,2772.0,198.0,14.0,2772.0,198.0,14.0,2772.0,198.0,14.0,2772.0,0,10,15,169,9,0,102,4,0,65,5,0,2,0,0,6,8,64,219.33333333333331,213.25,195.3125,155.0,190.0,89.0,236.0,2.0,175.0,399.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,28.0,28.0,ECNK0124,CAN0124,36f92d55863d37c30d353abf4df730e21ce7d82c74ac0a7efae6fb5cb0ba447f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-04-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-03,21: 21/K,435,15424.0,1.0,1,18,9,82.0,10.0,820.0,93.0,10.0,930.0,93.0,10.0,930.0,93.0,10.0,930.0,93.0,10.0,930.0,0,1,10,247,38,10,36,0,0,191,38,10,20,0,0,4,8,32,104.0,101.0,77.375,55.0,78.0,23.0,112.0,0.0,111.0,120.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,110.0,110.0,110.0,ECNK0124,CAN0124,8f9463049334adcfbaa9d44ac25b63958a26ef86cc08c8b8a4b05f35eacea3d2,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-04-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-03,26: 26/P,536,12369.0,1.0,2,46,23,86.0,25.0,2150.0,94.0,25.0,2350.0,94.0,25.0,2350.0,94.0,25.0,2350.0,94.0,25.0,2350.0,0,2,25,247,20,2,40,1,0,175,19,2,32,0,0,4,14,54,158.0,100.92857142857144,79.16666666666667,61.0,82.0,36.0,111.0,0.0,94.0,135.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,200.0,ECNK0124,CAN0124,6d9964095f241946ae5747b4a0894fa99202502ba3e4aff0ca6e809cd783bc34,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-04-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-03,22: 22/L,823,9486.0,1.0,2,22,11,74.0,13.0,962.0,93.0,13.0,1209.0,93.0,13.0,1209.0,91.0,13.0,1183.0,93.0,13.0,1209.0,0,2,13,299,13,3,30,1,0,153,12,3,116,0,0,6,30,135,230.0,80.06666666666666,69.99259259259259,47.0,70.0,56.0,100.0,0.0,78.0,269.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,247.0,221.0,247.0,ECNK0124,CAN0124,fed4370c6f52a68550f3f85340fbd52e6ba74900de7f49f2cfc1d1ced8557f12,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-04-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-03,10: 10/9,792,11715.0,1.0,5,118,59,130.0,64.0,8320.0,149.0,64.0,9536.0,149.0,64.0,9536.0,144.0,64.0,9216.0,149.0,64.0,9536.0,0,5,64,315,22,14,27,0,0,98,16,14,190,6,0,5,7,24,149.0,143.28571428571428,137.58333333333334,97.0,126.0,44.0,146.0,4.0,129.0,300.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1216.0,1216.0,896.0,1216.0,ECNK0124,CAN0124,6d2b184e091f0210c968b4a31712ebb9a099a036f4da9df14bf3c5ed4d965960,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-04-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-03,16: 16/F,434,13758.0,1.0,0,10,5,110.0,5.0,550.0,114.0,5.0,570.0,114.0,5.0,570.0,114.0,5.0,570.0,114.0,5.0,570.0,0,0,5,180,4,0,96,-2,0,64,2,0,20,4,0,4,12,32,161.0,106.0,92.875,78.0,104.0,26.0,125.0,10.0,87.0,249.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,ECNK0124,CAN0124,ec3d7075e224a035fb429257711916e3a86654b9ce91781032a02c841e8cf625,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-04-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-03,25: 25/O,49,1238.0,1.0,0,0,0,126.0,0.0,0.0,126.0,0.0,0.0,126.0,0.0,0.0,126.0,0.0,0.0,126.0,0.0,0.0,0,0,0,14,0,0,9,0,0,5,0,0,0,0,0,0,0,4,0.0,0.0,72.0,94.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0124,CAN0124,bb6885bf1d739d7bc3209d31f223b76d19ce94a209ee82856642a2e58e531f88,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-04-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-03,1: 1/0,68,0.0,1.0,1,0,0,290.0,1.0,290.0,291.0,1.0,291.0,291.0,1.0,291.0,291.0,1.0,291.0,291.0,1.0,291.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,234.5,277.0,284.0,8.0,417.0,0.0,358.0,600.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,ECNK0124,CAN0124,be83982bb2c79543f3a809bb433990a124011221c119ba8b7724a79ec20f8eb9,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-04-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-03,30: 30/T,76,434.0,0.4,10,0,0,152.0,4.0,608.0,158.0,4.0,632.0,158.0,4.0,632.0,144.0,5.0,720.0,158.0,4.0,632.0,0,10,10,4,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0.0,0.0,90.0,123.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,112.0,24.0,ECNK0124,CAN0124,8973e7b4348c4fa6c582624b7034d81973fc5acac524d800e0825e948481daad,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-04-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-03,14: 14/D,102,854.0,1.0,1,0,0,144.0,1.0,144.0,158.0,1.0,158.0,158.0,1.0,158.0,144.0,1.0,144.0,158.0,1.0,158.0,0,1,1,7,0,0,4,0,0,3,0,0,0,0,0,0,0,6,0.0,0.0,119.0,112.0,140.0,2.0,153.0,0.0,153.0,153.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,14.0,ECNK0124,CAN0124,25f8ff39b2461323cb42ee93fdd4745ae8c2271b650fab44c9054a931740c430,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-04-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-03,29: 29/S,176,1576.0,1.0,1,0,0,242.0,1.0,242.0,243.0,1.0,243.0,243.0,1.0,243.0,243.0,1.0,243.0,243.0,1.0,243.0,0,1,1,7,0,0,2,0,0,5,0,0,0,0,0,0,0,7,0.0,0.0,210.0,204.0,238.0,7.0,265.0,3.0,237.0,320.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,ECNK0124,CAN0124,ce6cd6a093f42765019156acf69e907afba8d04ca4db1970baff8603908ae2ed,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-04-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-03,6: 6/5,506,22304.0,1.0,3,14,7,182.0,10.0,1820.0,190.0,10.0,1900.0,190.0,10.0,1900.0,190.0,10.0,1900.0,190.0,10.0,1900.0,0,3,10,141,0,0,62,0,0,79,0,0,0,0,0,0,0,10,0.0,0.0,258.2,144.0,176.0,20.0,200.0,2.0,180.0,225.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,ECNK0124,CAN0124,1fed3892511dccd267d13d15d9fd0b2c542f76667cd981f8e9644a36c4f35b04,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-04-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-03,7: 7/6,365,8075.0,0.97,4,11,6,156.0,9.0,1404.0,163.0,9.0,1467.0,163.0,9.0,1467.0,163.0,9.0,1467.0,163.0,9.0,1467.0,0,4,10,72,2,0,20,0,0,42,2,0,10,0,0,0,0,12,0.0,0.0,178.5,123.0,152.0,38.0,194.0,0.0,172.0,305.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,63.0,63.0,63.0,ECNK0124,CAN0124,d39d994891c6f07e8ae389786e3271f81417bca602833791e551593f4efc3201,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-04-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-03,13: 13/C,275,8252.0,0.8,1,0,0,94.0,0.0,0.0,94.0,0.0,0.0,94.0,0.0,0.0,94.0,0.0,0.0,94.0,0.0,0.0,1,0,0,140,1,0,4,1,0,118,0,0,18,0,0,0,0,22,0.0,0.0,91.0,63.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0124,CAN0124,24ffb4d991cf5c0d788b922359fb643393587fe78e23e5badb06dc8c8d4691ce,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-04-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-03,20: 20/J,226,13390.0,1.0,1,0,0,100.0,1.0,100.0,101.0,1.0,101.0,101.0,1.0,101.0,101.0,1.0,101.0,101.0,1.0,101.0,0,1,1,192,-1,0,37,-1,0,129,0,0,26,0,0,0,0,0,0.0,0.0,0.0,71.0,96.0,26.0,98.0,14.0,89.0,103.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,ECNK0124,CAN0124,94733d5e6523115409c21125ffde5e5ac364f504b3037d725e40cd963af1c419,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-04-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-03,32: 32/V,80,4356.0,1.0,0,26,13,60.0,13.0,780.0,65.0,12.0,780.0,65.0,12.0,780.0,64.0,13.0,832.0,65.0,12.0,780.0,0,0,13,44,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0.0,0.0,0.0,38.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,ECNK0124,CAN0124,16ee68082cee230f53d1af6a44cd5e03ffc84a93442510c1c0f012820a68e14a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-04-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-03,31: 31/U,28,0.0,0.0,0,0,0,198.0,0.0,0.0,198.0,0.0,0.0,198.0,0.0,0.0,198.0,0.0,0.0,198.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,167.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0124,CAN0124,80e05fa4247ce7474746aeb6bf79d934270081be2d5459ffbfb17896572254d0,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E93019_Rogers Arena_Canucks_vs._Blackhawks_Mon_Jan_22_2024_01-04-2024,11005EDDB5E93019,Canucks vs. Blackhawks,Rogers Arena,2024-01-03,29: 29/S,176,1544.0,0.67,1,0,0,772.0,0.0,0.0,637.0,1.0,637.0,637.0,1.0,637.0,637.0,1.0,637.0,772.0,0.0,0.0,0,1,1,2,0,0,2,0,0,0,0,0,0,0,0,0,1,3,0.0,290.0,350.0,560.0,768.0,10.0,764.0,6.0,450.0,1000.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,637.0,637.0,637.0,0.0,ECNK0122,CAN0122,a0e1f1c6a9aaf9c1fb6417af1674409e6915c0db2d51026d6618b8dd04a29968,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E93019_Rogers Arena_Canucks_vs._Blackhawks_Mon_Jan_22_2024_01-04-2024,11005EDDB5E93019,Canucks vs. Blackhawks,Rogers Arena,2024-01-03,12: 12/B,507,9693.0,0.85,2,21,11,322.0,6.0,1932.0,289.0,12.0,3468.0,289.0,12.0,3468.0,289.0,12.0,3468.0,322.0,6.0,1932.0,0,2,13,43,0,0,35,0,0,8,0,0,0,0,0,0,2,72,0.0,281.0,270.27777777777777,220.0,318.0,52.0,262.0,40.0,236.0,375.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1536.0,1536.0,1536.0,0.0,ECNK0122,CAN0122,e00a9dcd3068ad5adccf50c9049f2f3a7c548f0dc0a2ece6012a6a7943dd7859,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E93019_Rogers Arena_Canucks_vs._Blackhawks_Mon_Jan_22_2024_01-04-2024,11005EDDB5E93019,Canucks vs. Blackhawks,Rogers Arena,2024-01-03,6: 6/5,506,28517.0,0.7,48,14,7,570.0,24.0,13680.0,428.0,51.0,21828.0,428.0,51.0,21828.0,428.0,51.0,21828.0,570.0,24.0,13680.0,0,48,55,63,0,0,48,0,0,15,0,0,0,0,0,0,4,23,0.0,501.0,443.82608695652175,385.0,564.0,20.0,499.0,18.0,420.0,600.0,16.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8148.0,8148.0,8148.0,0.0,ECNK0122,CAN0122,0d5dad690ad0a84f57e6e4e38edf0d57572f2702b101fa31f7606d671403d673,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E93019_Rogers Arena_Canucks_vs._Blackhawks_Mon_Jan_22_2024_01-04-2024,11005EDDB5E93019,Canucks vs. Blackhawks,Rogers Arena,2024-01-03,7: 7/6,365,9843.0,0.51,37,11,6,480.0,15.0,7200.0,382.0,26.0,9932.0,382.0,26.0,9932.0,382.0,26.0,9932.0,490.0,14.0,6860.0,0,37,43,33,0,0,14,0,0,19,0,0,0,0,0,0,6,51,0.0,371.3333333333333,411.0980392156863,331.0,476.0,26.0,351.0,26.0,304.0,400.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2732.0,2732.0,2732.0,-340.0,ECNK0122,CAN0122,586a4d3877bb2f726372de25c7ad90d4f4acb79e37e19f31db9bde3d69a2e6fe,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E93019_Rogers Arena_Canucks_vs._Blackhawks_Mon_Jan_22_2024_01-04-2024,11005EDDB5E93019,Canucks vs. Blackhawks,Rogers Arena,2024-01-03,11: 11/A,971,85782.0,0.95,41,36,18,368.0,47.0,17296.0,345.0,59.0,20355.0,345.0,59.0,20355.0,345.0,59.0,20355.0,368.0,47.0,17296.0,0,41,59,337,2,0,171,2,0,166,0,0,0,0,0,0,14,114,0.0,274.2857142857143,285.20175438596493,249.0,364.0,62.0,291.0,45.0,270.0,499.0,45.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3059.0,3059.0,3059.0,0.0,ECNK0122,CAN0122,0cba4e3d40e72585b986748a1cf118bff51d0b5126beccc95da20f4af991e681,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E93019_Rogers Arena_Canucks_vs._Blackhawks_Mon_Jan_22_2024_01-04-2024,11005EDDB5E93019,Canucks vs. Blackhawks,Rogers Arena,2024-01-03,17: 17/G,669,28611.0,1.0,13,0,0,268.0,13.0,3484.0,289.0,13.0,3757.0,289.0,13.0,3757.0,289.0,13.0,3757.0,298.0,13.0,3874.0,0,13,13,136,3,0,115,3,0,21,0,0,0,0,0,0,8,160,0.0,247.5,212.475,172.0,264.0,46.0,238.0,36.0,224.0,300.0,37.0,0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,273.0,273.0,390.0,ECNK0122,CAN0122,17f4a669dad4847db693831ca0c48af010dc083d92eec75ead0b1310932d0e20,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E93019_Rogers Arena_Canucks_vs._Blackhawks_Mon_Jan_22_2024_01-04-2024,11005EDDB5E93019,Canucks vs. Blackhawks,Rogers Arena,2024-01-03,22: 22/L,823,34469.0,0.99,2,22,11,222.0,12.0,2664.0,225.0,12.0,2700.0,225.0,12.0,2700.0,225.0,12.0,2700.0,231.0,12.0,2772.0,1,1,12,272,0,0,67,0,0,205,0,0,0,0,0,0,5,103,0.0,201.8,179.15533980582524,148.0,216.0,92.0,212.0,61.0,189.0,430.0,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,36.0,108.0,ECNK0122,CAN0122,f15d7651d6ba3caab9628a6f3849045f05ce871a391e9c21438dff1895a9036d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E93019_Rogers Arena_Canucks_vs._Blackhawks_Mon_Jan_22_2024_01-04-2024,11005EDDB5E93019,Canucks vs. Blackhawks,Rogers Arena,2024-01-03,21: 21/K,435,40754.0,1.0,1,8,4,248.0,5.0,1240.0,262.0,5.0,1310.0,262.0,5.0,1310.0,262.0,5.0,1310.0,262.0,5.0,1310.0,0,1,5,251,2,2,94,0,0,157,2,2,0,0,0,0,2,21,0.0,209.0,190.52380952380952,170.0,242.0,35.0,230.0,26.0,208.0,285.0,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,70.0,70.0,70.0,ECNK0122,CAN0122,5bf8866c47dbf2aaff01f35df15c252372fb12f74f32d5829002ef3ecac89c01,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E93019_Rogers Arena_Canucks_vs._Blackhawks_Mon_Jan_22_2024_01-04-2024,11005EDDB5E93019,Canucks vs. Blackhawks,Rogers Arena,2024-01-03,3: 3/2,822,66191.0,0.68,71,26,13,692.0,31.0,21452.0,637.0,40.0,25480.0,637.0,40.0,25480.0,637.0,40.0,25480.0,692.0,31.0,21452.0,0,71,84,124,5,0,80,3,0,42,2,0,2,0,0,0,4,18,0.0,453.0,420.55555555555554,465.0,686.0,23.0,600.0,16.0,525.0,1000.0,15.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4028.0,4028.0,4028.0,0.0,ECNK0122,CAN0122,28c6cb958fb24485e84d1621cc84bf2ac5bbb1008526b7aea959bbab88199eb0,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E93019_Rogers Arena_Canucks_vs._Blackhawks_Mon_Jan_22_2024_01-04-2024,11005EDDB5E93019,Canucks vs. Blackhawks,Rogers Arena,2024-01-03,5: 5/4,1381,41128.0,0.86,65,9,5,614.0,49.0,30086.0,561.0,69.0,38709.0,561.0,69.0,38709.0,561.0,69.0,38709.0,614.0,49.0,30086.0,0,65,70,93,2,0,75,2,0,10,0,0,8,0,0,0,4,102,0.0,500.0,526.5294117647059,405.0,608.0,87.0,550.0,63.0,463.0,850.0,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8623.0,8623.0,8623.0,0.0,ECNK0122,CAN0122,bfe2162aedadbd84169f9a02d418bc22a5746fdeef3810bc3e5a178485f951ce,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E93019_Rogers Arena_Canucks_vs._Blackhawks_Mon_Jan_22_2024_01-04-2024,11005EDDB5E93019,Canucks vs. Blackhawks,Rogers Arena,2024-01-03,9: 9/8,1573,86679.0,0.62,155,40,20,430.0,43.0,18490.0,382.0,69.0,26358.0,382.0,69.0,26358.0,382.0,69.0,26358.0,430.0,43.0,18490.0,0,155,175,325,6,0,173,6,0,128,0,0,24,0,0,0,13,131,0.0,306.53846153846155,304.8625954198473,276.0,426.0,142.0,345.0,109.0,266.0,565.0,20.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7868.0,7868.0,7868.0,0.0,ECNK0122,CAN0122,28e65bf51c076e25993b9bd24fee9636254144a68037c1439f9e8c923a9b104c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E93019_Rogers Arena_Canucks_vs._Blackhawks_Mon_Jan_22_2024_01-04-2024,11005EDDB5E93019,Canucks vs. Blackhawks,Rogers Arena,2024-01-03,10: 10/9,792,40323.0,0.25,154,58,29,398.0,0.0,0.0,382.0,10.0,3820.0,382.0,10.0,3820.0,382.0,10.0,3820.0,398.0,0.0,0.0,0,154,183,191,0,0,60,0,0,73,0,0,58,0,0,0,2,21,0.0,280.0,285.23809523809524,263.0,394.0,83.0,325.0,77.0,254.0,530.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3820.0,3820.0,3820.0,0.0,ECNK0122,CAN0122,b7e6559f14eddb7efedbe330c801b891a2fb48dfdcf67d868e114e215c189803,True,False,2024-04-11T09:59:14.544526-07:00,,0
