identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-02-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-01,27: 27/Q,876,59868.0,0.99,0,3,2,252.0,1.0,252.0,253.0,1.0,253.0,253.0,1.0,253.0,253.0,1.0,253.0,253.0,1.0,253.0,0,0,2,427,0,0,187,0,0,240,0,0,0,0,0,0,6,78,0.0,287.0,225.25641025641025,143.0,248.0,79.0,262.0,19.0,225.0,308.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,ECNK0120,CAN0120,999dec0a9b651bb181719997935b9970e8a86781b1b00e7fb0a3dd6b067f2a06,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-02-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-01,8: 8/7,734,18822.0,0.97,27,32,16,498.0,41.0,20418.0,434.0,43.0,18662.0,434.0,43.0,18662.0,434.0,43.0,18662.0,498.0,41.0,20418.0,0,27,43,50,3,0,30,3,0,20,0,0,0,0,0,0,6,59,0.0,435.3333333333333,435.4915254237288,308.0,494.0,47.0,480.0,27.0,350.0,800.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1756.0,-1756.0,-1756.0,0.0,ECNK0120,CAN0120,50f2c17bd87cc0ed79629cbde0c35b60677e59bc60d8345cac179a92fb156b91,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-02-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-01,15: 15/E,376,12326.0,1.0,6,0,0,396.0,6.0,2376.0,405.0,6.0,2430.0,405.0,6.0,2430.0,405.0,6.0,2430.0,405.0,6.0,2430.0,0,6,6,42,1,0,38,1,0,4,0,0,0,0,0,0,2,63,0.0,319.0,302.7142857142857,245.0,390.0,16.0,438.0,4.0,370.0,650.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,54.0,ECNK0120,CAN0120,a859e7d841f3d3be76274ac20845753866392c226f3ac3ad5c9eaf1c891be7ae,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-02-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-01,11: 11/A,971,103176.0,0.92,4,38,19,432.0,0.0,0.0,420.0,0.0,0.0,420.0,0.0,0.0,420.0,0.0,0.0,432.0,0.0,0.0,0,4,23,404,2,0,248,0,0,156,2,0,0,0,0,0,6,73,0.0,340.6666666666667,370.5753424657534,249.0,428.0,71.0,357.0,61.0,320.0,687.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0120,CAN0120,fed00dc8e1bbef036daaa0390a516820308f9e52a9886623aaefd1e207413570,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-02-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-01,18: 18/H,85,6532.0,1.0,0,0,0,420.0,0.0,0.0,420.0,0.0,0.0,420.0,0.0,0.0,420.0,0.0,0.0,420.0,0.0,0.0,0,0,0,18,6,2,18,6,2,0,0,0,0,0,0,0,2,21,0.0,390.0,324.23809523809524,285.0,416.0,2.0,390.0,2.0,390.0,390.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0120,CAN0120,7784f422b8696e6387639914ef636d05d9f4fd7c69941c595438b0648c42453d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-02-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-01,9: 9/8,1573,148572.0,0.85,68,49,25,470.0,26.0,12220.0,420.0,44.0,18480.0,420.0,44.0,18480.0,420.0,44.0,18480.0,470.0,26.0,12220.0,0,68,93,516,16,3,351,16,3,119,0,0,46,0,0,0,9,107,0.0,395.0,389.3271028037384,276.0,466.0,135.0,365.0,126.0,331.0,750.0,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6260.0,6260.0,6260.0,0.0,ECNK0120,CAN0120,5d8cac869ad5d4fd5336ee4001cfc244054a41a967733f1de9c6f014926bfbd0,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-02-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-01,22: 22/L,823,51194.0,1.0,0,6,3,262.0,3.0,786.0,265.0,3.0,795.0,265.0,3.0,795.0,265.0,3.0,795.0,265.0,3.0,795.0,0,0,3,311,2,0,141,0,0,164,2,0,6,0,0,0,9,143,0.0,275.77777777777777,231.7972027972028,148.0,256.0,47.0,281.0,10.0,240.0,375.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,9.0,ECNK0120,CAN0120,2cafd97a9f800cdec83280700fdb082fdca2a89552de8ffce9e3216674a154b1,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-02-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-01,2: 2/1,1308,12882.0,0.96,8,10,5,754.0,12.0,9048.0,670.0,13.0,8710.0,670.0,13.0,8710.0,670.0,13.0,8710.0,754.0,12.0,9048.0,0,8,13,26,1,0,10,1,0,14,0,0,2,0,0,0,6,72,0.0,621.6666666666666,651.6388888888889,518.0,750.0,61.0,730.0,44.0,580.0,1050.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-338.0,-338.0,-338.0,0.0,ECNK0120,CAN0120,2e9d95336dc99c1b9e6f41874edf19fc9de3979e3d13281103a0544d5efb9f53,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-02-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-01,3: 3/2,822,82463.0,0.79,41,20,10,744.0,19.0,14136.0,670.0,35.0,23450.0,670.0,35.0,23450.0,670.0,35.0,23450.0,744.0,19.0,14136.0,0,41,51,171,3,0,101,3,0,56,0,0,14,0,0,0,9,29,0.0,532.2222222222222,473.2413793103448,465.0,740.0,33.0,654.0,29.0,490.0,800.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9314.0,9314.0,9314.0,0.0,ECNK0120,CAN0120,a15fc1d3fb2126c5c96bd1a8a7386bfeea954d432ddf1d54eae4f9e311b5483d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-02-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-01,28: 28/R,757,5608.0,0.96,0,3,2,194.0,1.0,194.0,162.0,1.0,162.0,162.0,1.0,162.0,162.0,1.0,162.0,194.0,1.0,194.0,0,0,2,35,0,0,26,0,0,7,0,0,2,0,0,0,19,239,0.0,220.0,202.10878661087867,118.0,186.0,159.0,265.0,0.0,222.0,356.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-32.0,-32.0,-32.0,0.0,ECNK0120,CAN0120,07f408313ac9b925d9403195231e3afece8918cb2174f56c7fc3861d5c2bccf2,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-02-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-01,24: 24/N,1076,29016.0,1.0,1,18,9,220.0,10.0,2200.0,229.0,10.0,2290.0,229.0,10.0,2290.0,229.0,10.0,2290.0,229.0,10.0,2290.0,0,1,10,218,2,0,123,2,0,95,0,0,0,0,0,5,13,280,232.6,236.23076923076923,195.19642857142856,117.0,214.0,56.0,260.0,0.0,238.0,600.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,90.0,90.0,ECNK0120,CAN0120,f520202ec7b43dd83b7cc22620c8431a95a64af535957c12c9c3a8ab48524f5e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-02-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-01,12: 12/B,507,15892.0,0.98,0,23,12,360.0,11.0,3960.0,370.0,11.0,4070.0,370.0,11.0,4070.0,370.0,11.0,4070.0,375.0,11.0,4125.0,0,0,12,62,0,0,54,0,0,8,0,0,0,0,0,2,13,75,311.0,316.6923076923077,315.58666666666664,220.0,356.0,62.0,321.0,40.0,296.0,750.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,110.0,110.0,165.0,ECNK0120,CAN0120,6d4e2b3cc9897f261cf651ce15e70e64ae8f5352d20e022f29e0f3d64cd7174e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-02-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-01,23: 23/M,554,14182.0,1.0,2,0,0,264.0,2.0,528.0,265.0,2.0,530.0,265.0,2.0,530.0,265.0,2.0,530.0,265.0,2.0,530.0,0,2,2,104,0,0,42,0,0,62,0,0,0,0,0,2,10,110,230.0,265.2,228.48181818181817,148.0,258.0,35.0,262.0,23.0,249.0,599.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,ECNK0120,CAN0120,8d51b67cb556f9b55f00776b06283c17723c6d8ee3b107b68129c08e1469efeb,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-02-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-01,10: 10/9,792,73639.0,0.6,80,52,26,454.0,0.0,0.0,420.0,0.0,0.0,420.0,0.0,0.0,420.0,0.0,0.0,454.0,0.0,0.0,0,80,106,297,2,0,157,2,0,105,0,0,35,0,0,2,8,27,326.0,334.5,340.51851851851853,263.0,450.0,73.0,358.0,67.0,318.0,650.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0120,CAN0120,0ae1f7da1ea35b559d18d8717f6f9d203bc9c9ff2d5efdeb8c1edc45b850b95b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-02-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-01,30: 30/T,76,944.0,0.8,10,0,0,510.0,8.0,4080.0,434.0,10.0,4340.0,434.0,10.0,4340.0,434.0,10.0,4340.0,510.0,8.0,4080.0,0,10,10,4,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0.0,0.0,375.0,348.0,504.0,6.0,550.0,0.0,520.0,550.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,260.0,260.0,0.0,ECNK0120,CAN0120,62a8f5e83c2177d97b4d72358b764c13e82129104707bcdc6b76ff318846fda2,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-02-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-01,13: 13/C,275,22881.0,1.0,0,4,2,312.0,2.0,624.0,313.0,2.0,626.0,313.0,2.0,626.0,313.0,2.0,626.0,313.0,2.0,626.0,0,0,2,135,0,0,17,0,0,118,0,0,0,0,0,0,0,23,0.0,0.0,277.30434782608694,187.0,304.0,4.0,308.0,4.0,308.0,308.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,ECNK0120,CAN0120,b479f637f14a724661a6935a2a5a9ddf584a3ba78ac3fc856454ae578f61263e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-02-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-01,1: 1/0,68,6332.0,1.0,1,0,0,960.0,1.0,960.0,962.0,1.0,962.0,962.0,1.0,962.0,962.0,1.0,962.0,962.0,1.0,962.0,0,1,1,18,0,0,2,0,0,16,0,0,0,0,0,0,0,14,0.0,0.0,829.4285714285714,707.0,956.0,1.0,899.0,1.0,899.0,899.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,ECNK0120,CAN0120,bc8a5138749ea283eb711400d0c6be38c0d0c1a9d3fe1cfd43d0316fe8da2585,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-02-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-01,4: 4/3,64,3588.0,1.0,1,4,2,784.0,3.0,2352.0,670.0,3.0,2010.0,670.0,3.0,2010.0,670.0,3.0,2010.0,789.0,3.0,2367.0,0,1,3,6,0,0,6,0,0,0,0,0,0,0,0,0,0,17,0.0,0.0,815.4705882352941,566.0,778.0,10.0,890.0,2.0,576.0,890.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-342.0,-342.0,-342.0,15.0,ECNK0120,CAN0120,95f186d52d1ef7d252086c1d3332a0ce276110a26cbb746cc5f28fbac7e159db,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-02-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-01,19: 19/I,332,32290.0,0.99,6,12,6,376.0,11.0,4136.0,370.0,12.0,4440.0,370.0,12.0,4440.0,370.0,12.0,4440.0,379.0,11.0,4169.0,0,6,12,134,0,0,113,0,0,21,0,0,0,0,0,0,0,37,0.0,0.0,264.4681081081081,220.0,372.0,14.0,347.0,10.0,315.0,395.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,304.0,304.0,33.0,ECNK0120,CAN0120,0e95618f53e0d982394bd5cbe5c9927608c912814638828537e1e3045df96552,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-02-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-01,16: 16/F,434,44723.0,1.0,6,14,7,374.0,13.0,4862.0,370.0,13.0,4810.0,370.0,13.0,4810.0,370.0,13.0,4810.0,379.0,13.0,4927.0,0,6,13,166,2,0,151,2,0,15,0,0,0,0,0,0,0,56,0.0,0.0,297.5357142857143,220.0,370.0,31.0,350.0,19.0,300.0,500.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-52.0,-52.0,-52.0,65.0,ECNK0120,CAN0120,6c840158c5e96decd13b9a7c227dc1627b5f7e9e7b12859e7000e6faf2a5c781,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-02-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-01,25: 25/O,49,3718.0,1.0,2,0,0,406.0,2.0,812.0,409.0,2.0,818.0,409.0,2.0,818.0,409.0,2.0,818.0,409.0,2.0,818.0,0,2,2,12,2,0,12,2,0,0,0,0,0,0,0,0,0,6,0.0,0.0,308.3333333333333,260.0,402.0,2.0,375.0,2.0,375.0,375.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,ECNK0120,CAN0120,bed66a61d7bada4618335eb9ae580948f3615c1b4a85e29ee8d7dc4835330514,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-02-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-01,14: 14/D,102,3364.0,1.0,1,0,0,484.0,1.0,484.0,434.0,1.0,434.0,434.0,1.0,434.0,434.0,1.0,434.0,485.0,1.0,485.0,0,1,1,7,1,0,7,1,0,0,0,0,0,0,0,0,0,4,0.0,0.0,414.5,319.0,476.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,-50.0,-50.0,1.0,ECNK0120,CAN0120,06560dfb317dc8f05d52f7f6298c52c4872bf07b4392715f8deb9083e5932fb5,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-02-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-01,26: 26/P,536,56479.0,1.0,0,12,6,304.0,6.0,1824.0,312.0,6.0,1872.0,312.0,6.0,1872.0,312.0,6.0,1872.0,312.0,6.0,1872.0,0,0,6,274,9,1,209,7,1,65,2,0,0,0,0,0,0,83,0.0,0.0,242.7710843373494,183.0,300.0,28.0,300.0,23.0,259.0,345.0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,48.0,48.0,ECNK0120,CAN0120,201cf264795a9ed37210eacc5bf533013559cd56059f021fe036c0d9e9733707,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-02-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-01,21: 21/K,435,49050.0,1.0,0,0,0,298.0,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0,0,0,267,2,2,236,2,2,31,0,0,0,0,0,0,0,47,0.0,0.0,248.61702127659572,170.0,292.0,43.0,283.0,31.0,273.0,325.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0120,CAN0120,f636a897e57cae992970d6f347a40eb347a7b426007087db94b0e080160627c9,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-02-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-01,6: 6/5,506,48955.0,0.96,13,14,7,596.0,16.0,9536.0,559.0,20.0,11180.0,559.0,20.0,11180.0,559.0,20.0,11180.0,596.0,16.0,9536.0,0,13,20,117,0,0,83,0,0,28,0,0,6,0,0,0,0,30,0.0,0.0,476.6,385.0,592.0,20.0,491.0,18.0,425.0,600.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1644.0,1644.0,1644.0,0.0,ECNK0120,CAN0120,aa51c1ca5501e85255f76f43ae195303466b7392e40556922a7326c17fc3ef4d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-02-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-01,20: 20/J,226,42681.0,1.0,22,0,0,372.0,22.0,8184.0,370.0,22.0,8140.0,370.0,22.0,8140.0,370.0,22.0,8140.0,375.0,22.0,8250.0,0,22,22,172,6,2,103,6,2,63,0,0,6,0,0,0,0,11,0.0,0.0,284.90909090909093,192.0,368.0,10.0,350.0,10.0,341.0,360.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-44.0,-44.0,-44.0,66.0,ECNK0120,CAN0120,4211c18bb02b4813d70f5f6ddbf8b9063935eb3f49278f95e18d3ffed638b055,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-02-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-01,32: 32/V,80,0.0,0.63,0,70,35,216.0,22.0,4752.0,162.0,31.0,5022.0,162.0,31.0,5022.0,162.0,31.0,5022.0,216.0,21.0,4536.0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,117.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,270.0,270.0,-216.0,ECNK0120,CAN0120,40fa04c857be66b9a964169093be63abac8002ea8e563943a4b8f18eb838a094,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-02-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-01,31: 31/U,28,0.0,0.0,0,0,0,670.0,0.0,0.0,670.0,0.0,0.0,670.0,0.0,0.0,670.0,0.0,0.0,670.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,461.0,666.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0120,CAN0120,7ccdf7ff533e48cbc4557323477b38ec19d23d46fa6a9433d286b4bced074e6b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-02-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-01,2: 2/1,1308,3692.0,0.88,14,12,6,248.0,17.0,4216.0,246.0,19.0,4674.0,246.0,19.0,4674.0,244.0,20.0,4880.0,248.0,17.0,4216.0,0,14,20,20,0,0,6,0,0,14,0,0,0,0,0,0,13,73,0.0,227.3846153846154,208.54794520547944,188.0,240.0,46.0,230.0,33.0,183.0,304.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,458.0,458.0,664.0,0.0,ECNK0118,CAN0118,5e521235c710b405b577cef673dc37c248b70565bb04c18761464fa45626be67,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-02-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-01,27: 27/Q,876,17405.0,1.0,1,54,27,82.0,28.0,2296.0,103.0,25.0,2575.0,103.0,25.0,2575.0,101.0,28.0,2828.0,103.0,25.0,2575.0,0,1,28,325,0,0,63,0,0,262,0,0,0,0,0,0,8,56,0.0,75.0,68.80357142857143,46.0,76.0,61.0,103.0,1.0,72.0,110.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,279.0,532.0,279.0,ECNK0118,CAN0118,158e5fa1097feb73ff3c7c2512d2d72968db2bbc5aa17f146d1a8ebcdc1aaf7f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-02-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-01,24: 24/N,1076,10542.0,1.0,3,16,8,70.0,11.0,770.0,84.0,11.0,924.0,84.0,11.0,924.0,81.0,11.0,891.0,81.0,11.0,891.0,0,3,11,234,0,0,50,0,0,184,0,0,0,0,0,0,21,219,0.0,85.95238095238095,64.82648401826484,38.0,64.0,50.0,97.0,1.0,65.0,100.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,154.0,121.0,121.0,ECNK0118,CAN0118,7d6a02d27a8b6e568ed26073abdc42bf2a138bd8863927744ef178d269bf5f41,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-02-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-01,26: 26/P,536,11479.0,0.99,6,29,15,96.0,20.0,1920.0,121.0,20.0,2420.0,121.0,20.0,2420.0,116.0,20.0,2320.0,116.0,20.0,2320.0,0,6,21,211,0,0,53,0,0,158,0,0,0,0,0,0,5,51,0.0,105.6,74.6470588235294,61.0,90.0,20.0,119.0,0.0,116.0,125.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0,400.0,400.0,ECNK0118,CAN0118,81ba0b4d29b026c7bc10059edf2bb7e9f56ac22bd130a2676629b7ff35b01722,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-02-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-01,17: 17/G,669,11362.0,1.0,9,0,0,92.0,9.0,828.0,108.0,9.0,972.0,108.0,9.0,972.0,104.0,9.0,936.0,104.0,9.0,936.0,0,9,9,176,0,0,88,0,0,88,0,0,0,0,0,0,10,101,0.0,119.8,89.4059405940594,60.0,86.0,47.0,122.0,0.0,105.0,128.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,144.0,108.0,108.0,ECNK0118,CAN0118,5fa466a7f71d4f830298a11a57452f756e8c7941ff94a4ee55af484c6054b73d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-02-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-01,30: 30/T,76,762.0,0.75,2,8,4,164.0,4.0,656.0,171.0,4.0,684.0,171.0,4.0,684.0,143.0,6.0,858.0,169.0,4.0,676.0,0,2,6,6,0,0,2,0,0,4,0,0,0,0,0,0,2,2,0.0,95.0,95.0,123.0,158.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,202.0,20.0,ECNK0118,CAN0118,991565cbd85f853f3fd538aba245d48095e354dece2a2be8419067593ce4ab67,True,False,2024-04-11T09:59:14.544526-07:00,,0
