identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-05-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-04,25: 25/O,49,2030.0,1.0,0,0,0,168.0,0.0,0.0,168.0,0.0,0.0,168.0,0.0,0.0,168.0,0.0,0.0,168.0,0.0,0.0,0,0,0,16,0,0,7,0,0,9,0,0,0,0,0,0,0,6,0.0,0.0,99.33333333333331,120.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0127,CAN0127,52bd6b18f0d7a253ec0339b54ee0ca2aa13a0715426e2b198cb9e26b39e40e9f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-05-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-04,19: 19/I,332,13824.0,1.0,1,12,6,140.0,7.0,980.0,142.0,7.0,994.0,142.0,7.0,994.0,142.0,7.0,994.0,142.0,7.0,994.0,0,1,7,147,0,0,99,0,0,48,0,0,0,0,0,0,0,16,0.0,0.0,109.375,96.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,14.0,ECNK0127,CAN0127,3da5e50b9a9dd09314e8be697a2221c408be94dd4c60f66ceb32ba28e8405f4a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-05-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-04,29: 29/S,176,280.0,1.0,2,0,0,322.0,2.0,644.0,323.0,2.0,646.0,323.0,2.0,646.0,323.0,2.0,646.0,323.0,2.0,646.0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,252.4,258.0,314.0,3.0,400.0,0.0,400.0,400.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,ECNK0127,CAN0127,b8c8154b764e137c6321c72ae7ac3fe0beeb12916cb4a4480181547766c9e990,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-05-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-04,13: 13/C,275,11316.0,0.96,2,0,0,130.0,1.0,130.0,130.0,1.0,130.0,130.0,1.0,130.0,130.0,1.0,130.0,130.0,1.0,130.0,1,1,1,137,0,0,22,0,0,115,0,0,0,0,0,0,0,12,0.0,0.0,118.5,81.0,126.0,6.0,175.0,2.0,125.0,175.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0127,CAN0127,83c973a8fd8c51bd0e46c00de57263be1e0bc132925ce1c27bc8d92a64601bb4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-05-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-04,18: 18/H,85,2117.0,1.0,0,0,0,176.0,0.0,0.0,176.0,0.0,0.0,176.0,0.0,0.0,176.0,0.0,0.0,176.0,0.0,0.0,0,0,0,18,1,0,7,1,0,11,0,0,0,0,0,0,0,4,0.0,0.0,137.5,127.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0127,CAN0127,93e0e23b7847f381be342d4fa2a823ed26d3b7364a2cfaeda81d0e4c72ccac7a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-05-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-04,27: 27/Q,876,22929.0,1.0,0,24,12,96.0,12.0,1152.0,100.0,12.0,1200.0,100.0,12.0,1200.0,100.0,12.0,1200.0,100.0,12.0,1200.0,0,0,12,389,26,0,98,0,0,291,26,0,0,0,0,0,0,49,0.0,0.0,89.16326530612245,60.0,92.0,81.0,127.0,0.0,116.0,150.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,48.0,48.0,ECNK0127,CAN0127,bddfc4267ccb32e6aa5c6af9ebf7b2486b963279c5e9b9e84b5210753a96a391,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-05-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-04,20: 20/J,226,18358.0,1.0,1,2,1,136.0,2.0,272.0,137.0,2.0,274.0,137.0,2.0,274.0,137.0,2.0,274.0,137.0,2.0,274.0,0,1,2,187,2,2,79,0,0,108,2,2,0,0,0,0,0,2,0.0,0.0,110.0,91.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,ECNK0127,CAN0127,aa08bf4ce0e2d01cbb9334377a7d0ca89376fa2336817390eb4346ec803c3e2d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-05-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-04,7: 7/6,365,9712.0,0.97,4,13,7,212.0,10.0,2120.0,216.0,10.0,2160.0,216.0,10.0,2160.0,216.0,10.0,2160.0,216.0,10.0,2160.0,0,4,11,64,11,4,23,3,0,41,8,4,0,0,0,0,0,20,0.0,0.0,197.15,156.0,204.0,35.0,202.0,28.0,179.0,376.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,ECNK0127,CAN0127,b830c81d3d6e6e0d34a1b7607feee0e13ec23c5693aabb39efa954c357fdd8a1,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-05-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-04,3: 3/2,822,26670.0,1.0,66,24,12,288.0,78.0,22464.0,284.0,78.0,22152.0,284.0,78.0,22152.0,284.0,78.0,22152.0,298.0,78.0,23244.0,0,66,78,146,10,6,74,3,3,50,7,3,22,0,0,0,0,6,0.0,0.0,216.33333333333331,222.0,280.0,16.0,286.0,12.0,200.0,315.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-312.0,-312.0,-312.0,780.0,ECNK0127,CAN0127,eb70d5eda506c2d116b891dce587fab300a3e63f9e78c5d7451fbe71c29ba473,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-05-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-04,32: 32/V,80,0.0,1.0,0,26,13,90.0,13.0,1170.0,94.0,13.0,1222.0,94.0,13.0,1222.0,94.0,13.0,1222.0,94.0,13.0,1222.0,0,0,13,44,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0.0,0.0,0.0,51.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,52.0,52.0,52.0,ECNK0127,CAN0127,2cfb86557725e259f447708c7958169c74868385d223e6fa788ff0c047f80018,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-05-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-04,30: 30/T,76,804.0,0.92,12,0,0,202.0,11.0,2222.0,193.0,12.0,2316.0,193.0,12.0,2316.0,193.0,12.0,2316.0,202.0,11.0,2222.0,0,12,12,6,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0,0.0,157.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,94.0,94.0,0.0,ECNK0127,CAN0127,2224ddad2e893a8180245d51e3b91024ed55cba0465ce70599ae9a9756fcfc9f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-05-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-04,31: 31/U,28,0.0,0.0,0,0,0,264.0,0.0,0.0,264.0,0.0,0.0,264.0,0.0,0.0,264.0,0.0,0.0,264.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,211.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0127,CAN0127,db18c0f6ec1fe6af402228b44b8748d8a52b05b1e0de5506c32bb11e7c274908,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-05-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-04,2: 2/1,1308,1318.0,1.0,17,12,6,224.0,23.0,5152.0,244.0,23.0,5612.0,244.0,23.0,5612.0,224.0,23.0,5152.0,244.0,23.0,5612.0,0,17,23,7,0,0,3,0,0,4,0,0,0,0,0,0,2,34,0.0,210.0,222.2941176470588,188.0,220.0,64.0,259.0,8.0,200.0,340.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,460.0,460.0,0.0,460.0,ECNK0124,CAN0124,7a21d0d8b887e58b15511239fac80a29cc28e71cfe4838a214e47c676dce2874,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-05-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-04,18: 18/H,85,1603.0,1.0,0,0,0,124.0,0.0,0.0,124.0,0.0,0.0,124.0,0.0,0.0,124.0,0.0,0.0,124.0,0.0,0.0,0,0,0,14,1,0,6,1,0,8,0,0,0,0,0,0,2,10,0.0,87.0,115.4,99.0,120.0,6.0,166.0,0.0,142.0,175.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0124,CAN0124,fc71a63e2bdfce986bbbfe8861ab81d7f32e406a9323665e0a61bc6c05206c39,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-05-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-04,9: 9/8,1573,50144.0,0.99,9,53,27,135.0,35.0,4725.0,160.0,34.0,5440.0,160.0,34.0,5440.0,135.0,35.0,4725.0,160.0,34.0,5440.0,0,9,36,572,51,15,124,4,3,386,47,12,62,0,0,0,3,62,0.0,141.0,132.43548387096774,103.0,131.0,106.0,168.0,2.0,126.0,249.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,715.0,715.0,0.0,715.0,ECNK0124,CAN0124,2726fe32ea9bec1601b4bd68b9bb9394190dc9ed83a6321bdbb11bc2ee0524b5,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-05-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-04,21: 21/K,435,16124.0,1.0,1,8,4,82.0,5.0,410.0,94.0,5.0,470.0,94.0,5.0,470.0,82.0,5.0,410.0,94.0,5.0,470.0,0,1,5,257,28,10,36,0,0,201,28,10,20,0,0,0,8,32,0.0,101.0,77.375,55.0,78.0,23.0,114.0,0.0,112.0,122.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,60.0,ECNK0124,CAN0124,2009b45379a02cc0599fca35dbe782eb8eb4e74317f8d1afd2ba59174925a5dc,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-05-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-04,27: 27/Q,876,13288.0,1.0,12,110,55,72.0,67.0,4824.0,89.0,67.0,5963.0,89.0,67.0,5963.0,72.0,67.0,4824.0,89.0,67.0,5963.0,0,12,67,269,0,0,47,0,0,210,0,0,12,0,0,0,4,54,0.0,77.5,67.72222222222223,46.0,68.0,68.0,95.0,0.0,83.0,104.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1139.0,1139.0,0.0,1139.0,ECNK0124,CAN0124,a16176c05a598564b07016b7b503e3efa891ac9863396f97f4005ebca313bed1,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-05-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-04,12: 12/B,507,4746.0,0.94,3,21,11,110.0,13.0,1430.0,124.0,13.0,1612.0,124.0,13.0,1612.0,110.0,13.0,1430.0,124.0,13.0,1612.0,0,3,14,57,0,0,4,0,0,49,0,0,4,0,0,0,2,37,0.0,100.0,109.54054054054056,78.0,106.0,48.0,127.0,0.0,117.0,140.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,182.0,0.0,182.0,ECNK0124,CAN0124,cb58243a7234e8131848e1e521d59cdc27a2f39fb7af3c28a091e64685567182,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-05-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-04,5: 5/4,1381,27868.0,0.99,10,9,5,196.0,14.0,2744.0,198.0,14.0,2772.0,198.0,14.0,2772.0,196.0,14.0,2744.0,198.0,14.0,2772.0,0,10,15,169,9,0,102,4,0,65,5,0,2,0,0,0,6,64,0.0,219.33333333333331,195.3125,155.0,190.0,92.0,238.0,3.0,175.0,399.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,0.0,28.0,ECNK0124,CAN0124,40993f7d6d4ed3e768aabc29928b1a8ca2ffbdab77ef21ecf26c667ac0acb897,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-05-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-04,10: 10/9,792,14644.0,0.99,5,89,45,130.0,49.0,6370.0,151.0,49.0,7399.0,151.0,49.0,7399.0,130.0,49.0,6370.0,151.0,49.0,7399.0,0,5,50,344,51,29,27,0,0,127,45,29,190,6,0,0,5,24,0.0,149.0,137.58333333333334,97.0,126.0,44.0,149.0,4.0,129.0,300.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1029.0,1029.0,0.0,1029.0,ECNK0124,CAN0124,cb7fc8409aff6839a0da46a6714150fe2ed21f43ead5da5345989480a181bd4d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-05-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-04,17: 17/G,669,11521.0,1.0,4,0,0,88.0,4.0,352.0,94.0,4.0,376.0,94.0,4.0,376.0,88.0,4.0,352.0,94.0,4.0,376.0,0,4,4,169,0,0,83,0,0,86,0,0,0,0,0,6,19,89,118.33333333333331,102.73684210526316,86.53932584269663,60.0,82.0,77.0,118.0,0.0,91.0,140.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,24.0,ECNK0124,CAN0124,26aeb5a661fa552756bdc0658190935c009676726df0fe9905683e129c2579ce,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-05-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-04,15: 15/E,376,4005.0,1.0,5,0,0,118.0,5.0,590.0,124.0,5.0,620.0,124.0,5.0,620.0,118.0,5.0,590.0,124.0,5.0,620.0,0,5,5,44,0,0,21,0,0,23,0,0,0,0,0,2,10,49,160.0,135.6,107.9795918367347,87.0,112.0,21.0,134.0,2.0,110.0,238.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,30.0,ECNK0124,CAN0124,025b25372eae682177cde0de1acb970a36d3f5c560629c853b313a2cdfd35816,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-05-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-04,22: 22/L,823,9486.0,1.0,2,22,11,74.0,13.0,962.0,93.0,13.0,1209.0,93.0,13.0,1209.0,74.0,13.0,962.0,93.0,13.0,1209.0,0,2,13,299,11,0,30,1,0,153,10,0,116,0,0,10,28,135,91.2,79.71428571428571,69.99259259259259,47.0,70.0,46.0,105.0,0.0,87.0,269.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,247.0,0.0,247.0,ECNK0124,CAN0124,35121657fb2d8a7ca812be94a1d1aa656ecc8326d1d27c0031365ecee7b7d761,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-05-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-04,24: 24/N,1076,8040.0,1.0,0,24,12,64.0,12.0,768.0,89.0,12.0,1068.0,89.0,12.0,1068.0,64.0,12.0,768.0,89.0,12.0,1068.0,0,0,12,229,0,0,85,0,0,104,0,0,40,0,0,11,27,154,82.72727272727273,79.18518518518519,62.68181818181818,38.0,60.0,87.0,89.0,0.0,69.0,116.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,300.0,ECNK0124,CAN0124,0ea51d58475b50701ed6f48a1605778dc05fddd69d4c5dcad1d92d3d5f891fda,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-05-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-04,28: 28/R,757,643.0,0.89,0,11,6,58.0,5.0,290.0,65.0,5.0,325.0,65.0,5.0,325.0,58.0,5.0,290.0,65.0,5.0,325.0,0,0,6,17,0,0,3,0,0,12,0,0,2,0,0,7,23,188,80.0,75.30434782608695,61.3563829787234,36.0,54.0,118.0,91.0,0.0,62.0,122.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,35.0,0.0,35.0,ECNK0124,CAN0124,74adb9b73b5111179231b5398a4f07852c81ed146c022f2018a487fd52e0e824,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-05-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-04,19: 19/I,332,10432.0,0.99,2,15,8,102.0,9.0,918.0,121.0,9.0,1089.0,121.0,9.0,1089.0,102.0,9.0,918.0,121.0,9.0,1089.0,0,2,10,141,2,2,88,0,0,41,2,2,12,0,0,2,2,26,99.0,99.0,86.8076923076923,74.0,98.0,8.0,150.0,0.0,104.0,155.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,171.0,0.0,171.0,ECNK0124,CAN0124,e835ddd7d8823a79523ce5201e115a81d2258bf74e1bee6eccfd97c021b21023,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-05-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-04,3: 3/2,822,26995.0,1.0,39,32,16,218.0,55.0,11990.0,230.0,55.0,12650.0,230.0,55.0,12650.0,218.0,55.0,11990.0,230.0,55.0,12650.0,0,39,55,156,26,6,68,16,0,72,10,6,16,0,0,2,2,14,195.0,195.0,160.71428571428572,175.0,212.0,29.0,211.0,16.0,168.0,250.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,660.0,0.0,660.0,ECNK0124,CAN0124,07f6a8024ea0074d87e926e16932bd43de7699c9a427c41d7a93f9432eecf619,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-05-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-04,26: 26/P,536,14151.0,0.98,2,19,10,86.0,11.0,946.0,94.0,11.0,1034.0,94.0,11.0,1034.0,86.0,11.0,946.0,94.0,11.0,1034.0,0,2,12,274,45,27,40,1,0,202,44,27,32,0,0,2,11,54,94.0,102.27272727272728,79.16666666666667,61.0,82.0,32.0,115.0,0.0,99.0,135.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,88.0,0.0,88.0,ECNK0124,CAN0124,2f9601367422081028c5328210b816779a1fcef051519e988ac1f71d5f75c6ac,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-05-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-04,23: 23/M,554,3090.0,0.94,4,26,13,78.0,15.0,1170.0,93.0,15.0,1395.0,93.0,15.0,1395.0,78.0,15.0,1170.0,93.0,15.0,1395.0,2,2,15,87,12,0,15,0,0,44,12,0,28,0,0,4,6,48,87.0,86.33333333333333,69.04166666666667,50.0,74.0,56.0,98.0,2.0,77.0,135.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,225.0,0.0,225.0,ECNK0124,CAN0124,827eac5663d56a2237fa1e969af044323792ff6932a6cb8bfd6fc1575a91c6b7,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-05-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-04,16: 16/F,434,13758.0,1.0,0,10,5,110.0,5.0,550.0,121.0,5.0,605.0,121.0,5.0,605.0,110.0,5.0,550.0,121.0,5.0,605.0,0,0,5,180,6,0,96,0,0,64,2,0,20,4,0,2,12,32,105.0,106.0,92.875,78.0,104.0,28.0,124.0,10.0,87.0,249.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,55.0,ECNK0124,CAN0124,949b6388918e847a47d1adcd70b3af1da4496fa41af094e830d95a623fa85258,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-05-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-04,25: 25/O,49,1238.0,1.0,0,0,0,126.0,0.0,0.0,126.0,0.0,0.0,126.0,0.0,0.0,126.0,0.0,0.0,126.0,0.0,0.0,0,0,0,14,0,0,9,0,0,5,0,0,0,0,0,0,0,4,0.0,0.0,72.0,94.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0124,CAN0124,9413fac9793bdf67dabce5ca7337de0de95147bdc0256ebb87cbeed72ab48b4c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-05-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-04,1: 1/0,68,0.0,1.0,1,0,0,290.0,1.0,290.0,292.0,1.0,292.0,292.0,1.0,292.0,290.0,1.0,290.0,292.0,1.0,292.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,234.5,277.0,284.0,8.0,390.0,0.0,358.0,600.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,ECNK0124,CAN0124,a8077f3af0e5e0f6531d21ee55b74509a96602596f92cab29aa25e7b9b05e715,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-05-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-04,30: 30/T,76,434.0,0.4,10,0,0,152.0,4.0,608.0,167.0,3.0,501.0,167.0,3.0,501.0,135.0,5.0,675.0,167.0,3.0,501.0,0,10,10,4,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0.0,0.0,90.0,123.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-107.0,-107.0,67.0,-107.0,ECNK0124,CAN0124,4619ece26e94a9f632a651075cfe10e6632ae03524994d8b791e0adb73234f50,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-05-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-04,14: 14/D,102,854.0,1.0,1,0,0,144.0,1.0,144.0,161.0,1.0,161.0,161.0,1.0,161.0,135.0,1.0,135.0,161.0,1.0,161.0,0,1,1,7,0,0,4,0,0,3,0,0,0,0,0,0,0,6,0.0,0.0,119.0,112.0,140.0,2.0,153.0,0.0,153.0,153.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,-9.0,17.0,ECNK0124,CAN0124,0ae4492bd75e6653964eb9a9d8b8a25b23444a9e64d08bb37ecad1e028ef25b0,True,False,2024-04-11T09:59:14.544526-07:00,,0
