identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-09-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-08,25: 25/O,49,1169.0,0.88,0,7,1,130.0,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0,0,1,11,0,0,7,0,0,4,0,0,0,0,0,0,0,6,0.0,0.0,79.66666666666667,94.0,126.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0118,CAN0118,4b5b0f1be17026df6a751a0283ee7aa4253e2b5ab0813ded7f5def879cb52b29,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-09-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-08,15: 15/E,376,3633.0,1.0,3,0,0,122.0,3.0,366.0,130.0,3.0,390.0,130.0,3.0,390.0,130.0,3.0,390.0,130.0,3.0,390.0,0,3,3,39,0,0,30,0,0,9,0,0,0,0,0,0,0,59,0.0,0.0,102.77966101694916,87.0,118.0,12.0,169.0,0.0,138.0,258.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,ECNK0118,CAN0118,ec3cec23c2385409785f470720dc05249f58e6b706f73a859cdc94c87edf5a6e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-09-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-08,30: 30/T,76,762.0,0.8,2,8,1,164.0,2.0,328.0,177.0,1.0,177.0,177.0,1.0,177.0,148.0,2.0,296.0,179.0,1.0,179.0,0,2,3,6,0,0,2,0,0,4,0,0,0,0,0,0,0,2,0.0,0.0,95.0,123.0,158.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-151.0,-151.0,-32.0,-149.0,ECNK0118,CAN0118,537a6bfff1ff88cc530e3cf2bb01c9868af74f6b498bcb9a9e529241582089e6,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-09-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-08,20: 20/J,226,12790.0,1.0,0,0,0,114.0,0.0,0.0,114.0,0.0,0.0,114.0,0.0,0.0,114.0,0.0,0.0,114.0,0.0,0.0,0,0,0,165,6,0,35,0,0,108,4,0,22,2,0,0,0,10,0.0,0.0,92.4,71.0,108.0,14.0,150.0,0.0,148.0,152.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0118,CAN0118,8f7615d0cb2515d6417a2e17a53b0605aa43a8066ee1451322a58671674c8d27,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-09-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-08,32: 32/V,80,0.0,0.0,0,0,0,64.0,0.0,0.0,64.0,0.0,0.0,64.0,0.0,0.0,64.0,0.0,0.0,64.0,0.0,0.0,0,0,0,70,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0.0,0.0,0.0,38.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0118,CAN0118,d6e6b4d8dae348087ebe10cdbf2ff25473474cd8335885337d7f6f567e1773eb,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-09-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-08,31: 31/U,28,0.0,0.0,0,0,0,216.0,0.0,0.0,216.0,0.0,0.0,216.0,0.0,0.0,216.0,0.0,0.0,216.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,167.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0118,CAN0118,05f05be2fefef924aa9df47343a15a77d391e6d92e07086627be52d2d8e4377f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-09-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-08,14: 14/D,102,1316.0,1.0,1,0,0,200.0,1.0,200.0,192.0,1.0,192.0,192.0,1.0,192.0,192.0,1.0,192.0,204.0,1.0,204.0,0,1,1,7,0,0,7,0,0,0,0,0,0,0,0,0,2,6,0.0,200.0,203.33333333333331,142.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-8.0,-8.0,-8.0,4.0,ECNK0127,CAN0127,2ef115c12edd498bc1dc85b81f98caf19e16f29248da609a5be13fb31aaea436,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-09-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-08,13: 13/C,275,11316.0,0.96,1,0,0,130.0,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,1,0,0,137,0,0,22,0,0,115,0,0,0,0,0,0,2,14,0.0,125.0,119.42857142857144,81.0,126.0,4.0,175.0,0.0,175.0,175.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0127,CAN0127,02778016d070d9369f400fe8b1fd848feab28153beaf83ad3940f0b9a946c73a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-09-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-08,27: 27/Q,876,22929.0,1.0,0,24,12,96.0,12.0,1152.0,108.0,12.0,1296.0,108.0,12.0,1296.0,108.0,12.0,1296.0,108.0,12.0,1296.0,0,0,12,389,26,0,98,0,0,291,26,0,0,0,0,0,4,53,0.0,134.0,92.54716981132076,60.0,92.0,83.0,130.0,0.0,120.0,150.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,144.0,144.0,144.0,ECNK0127,CAN0127,c8d415827feaf6f88f506029c2cfc59277312e8d58fa7e91636d059fd25cb340,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-09-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-08,7: 7/6,365,9976.0,0.97,1,13,7,212.0,7.0,1484.0,221.0,7.0,1547.0,221.0,7.0,1547.0,221.0,7.0,1547.0,221.0,7.0,1547.0,0,1,8,66,10,0,23,0,0,43,10,0,0,0,0,0,3,23,0.0,197.0,197.1304347826087,156.0,204.0,32.0,222.0,8.0,185.0,376.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,63.0,63.0,63.0,ECNK0127,CAN0127,ed3a80ed5c04a5d33e11200763087433abbe3f2bbf82d519c3a9db0e94244212,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-09-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-08,17: 17/G,669,12509.0,1.0,6,0,0,126.0,6.0,756.0,130.0,6.0,780.0,130.0,6.0,780.0,130.0,6.0,780.0,130.0,6.0,780.0,0,6,6,156,2,2,119,0,0,37,2,2,0,0,0,0,8,111,0.0,121.0,121.93693693693692,77.0,120.0,45.0,162.0,1.0,121.0,174.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,ECNK0127,CAN0127,63b3518f00b87456988099841f5e19e70e914762a0e67d2fa97840d6370d8fa6,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-09-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-08,3: 3/2,822,27464.0,0.94,56,26,13,288.0,61.0,17568.0,268.0,69.0,18492.0,268.0,69.0,18492.0,268.0,69.0,18492.0,288.0,61.0,17568.0,0,56,69,150,14,4,74,3,0,54,11,4,22,0,0,0,2,8,0.0,200.0,212.25,222.0,280.0,14.0,294.0,4.0,210.0,324.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,924.0,924.0,924.0,0.0,ECNK0127,CAN0127,0850bf254f301419e8270fa1fe0fa5bb178eea00cd4d21b60dd837e68628ee9f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-09-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-08,11: 11/A,971,43820.0,0.99,5,37,19,176.0,23.0,4048.0,192.0,23.0,4416.0,192.0,23.0,4416.0,192.0,23.0,4416.0,192.0,23.0,4416.0,0,5,24,405,25,0,130,0,0,269,25,0,6,0,0,0,20,63,0.0,184.45,173.84126984126985,115.0,168.0,61.0,184.0,6.0,140.0,234.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,368.0,368.0,368.0,368.0,ECNK0127,CAN0127,d849f08bb674e638d24f734cf3bcb670a5e0f0625799a810416179ef09ea4b7d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-09-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-08,26: 26/P,536,19147.0,1.0,5,12,6,134.0,11.0,1474.0,141.0,11.0,1551.0,141.0,11.0,1551.0,141.0,11.0,1551.0,141.0,11.0,1551.0,0,5,11,253,2,0,53,0,0,192,2,0,8,0,0,0,2,73,0.0,118.0,100.27397260273972,79.0,130.0,24.0,159.0,0.0,151.0,173.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,77.0,77.0,77.0,ECNK0127,CAN0127,3836e18110021030f3c456e4d0e17f721dfe21a28958028f516d556514172aa8,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-09-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-08,22: 22/L,823,17310.0,1.0,1,2,1,114.0,2.0,228.0,116.0,2.0,232.0,116.0,2.0,232.0,116.0,2.0,232.0,116.0,2.0,232.0,0,1,2,303,0,0,35,0,0,264,0,0,4,0,0,0,11,89,0.0,127.45454545454544,100.67393258426966,62.0,110.0,64.0,143.0,0.0,125.0,157.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,ECNK0127,CAN0127,f4551230b1b3e6b9aa67a02c52b2ee5651f168afd4739aae5caad3fb6d85dfd5,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-09-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-08,6: 6/5,506,18996.0,1.0,0,22,11,258.0,11.0,2838.0,264.0,11.0,2904.0,264.0,11.0,2904.0,264.0,11.0,2904.0,264.0,11.0,2904.0,0,0,11,112,17,0,62,8,0,38,9,0,12,0,0,0,2,8,0.0,150.0,190.0,182.0,248.0,26.0,261.0,10.0,226.0,489.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,66.0,66.0,ECNK0127,CAN0127,eb5928fa6c7278e261de1decfbae2d64a9c7b5ed9bce0c1eda43b4fc468f9f71,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-09-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-08,9: 9/8,1573,62888.0,1.0,7,43,22,190.0,28.0,5320.0,192.0,28.0,5376.0,192.0,28.0,5376.0,192.0,28.0,5376.0,204.0,28.0,5712.0,0,7,29,535,55,13,291,1,0,171,50,13,73,4,0,0,17,57,0.0,167.05882352941177,160.59649122807016,131.0,182.0,115.0,192.0,56.0,151.0,273.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,56.0,56.0,392.0,ECNK0127,CAN0127,25715c2f54d0f9311d74e8a6f3fdb268f58d13fe21049bd79e8d636101b350cd,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-09-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-08,10: 10/9,792,35252.0,1.0,7,54,27,184.0,34.0,6256.0,192.0,34.0,6528.0,192.0,34.0,6528.0,192.0,34.0,6528.0,195.0,31.0,6045.0,0,7,34,362,56,0,118,6,0,150,40,2,94,10,-2,0,4,18,0.0,140.0,145.33333333333334,125.0,176.0,44.0,176.0,25.0,166.0,300.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,272.0,272.0,-211.0,ECNK0127,CAN0127,e3dc192800b24f4dd4d7947b031baf3d1f64a17b9e215686ececbe0f0ff82610,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-09-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-08,15: 15/E,376,4321.0,1.0,3,2,1,164.0,4.0,656.0,168.0,4.0,672.0,168.0,4.0,672.0,168.0,4.0,672.0,168.0,4.0,672.0,0,3,4,38,2,0,29,2,0,9,0,0,0,0,0,6,12,48,160.0,163.83333333333334,140.08333333333334,110.0,158.0,4.0,224.0,0.0,207.0,240.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,ECNK0127,CAN0127,0a331ad683f032ae17ff70475a3331722b5da0e78f75d178b42559b69c7fcf15,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-09-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-08,23: 23/M,554,5666.0,1.0,0,2,1,116.0,1.0,116.0,117.0,1.0,117.0,117.0,1.0,117.0,117.0,1.0,117.0,117.0,1.0,117.0,0,0,1,93,0,0,19,0,0,74,0,0,0,0,0,8,20,78,130.5,115.9,98.28205128205128,65.0,112.0,46.0,132.0,0.0,120.0,178.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,ECNK0127,CAN0127,73c84b5b903abbbd03b8bff695d0b44c763e698e9760aa8adda538af6c562d0f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-09-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-08,28: 28/R,757,889.0,0.93,0,7,4,82.0,3.0,246.0,85.0,3.0,255.0,85.0,3.0,255.0,85.0,3.0,255.0,85.0,3.0,255.0,0,0,4,17,0,0,10,0,0,7,0,0,0,0,0,6,41,172,106.33333333333331,112.41463414634148,93.51162790697674,48.0,78.0,116.0,124.0,0.0,110.0,150.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,9.0,ECNK0127,CAN0127,bcd1500ef1cb713b635a839f17b1dc3a2be052c7e39a9046f142d7be63a1b90f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-09-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-08,19: 19/I,332,13824.0,1.0,1,12,6,140.0,7.0,980.0,147.0,7.0,1029.0,147.0,7.0,1029.0,147.0,7.0,1029.0,147.0,7.0,1029.0,0,1,7,147,0,0,99,0,0,48,0,0,0,0,0,2,2,18,125.0,125.0,111.11111111111111,96.0,136.0,6.0,176.0,2.0,135.0,176.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,49.0,49.0,49.0,ECNK0127,CAN0127,072d7fca2c70bf3029c824f2028b545744d9248d8fbee5b3d0610b6e9a1e0104,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-09-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-08,12: 12/B,507,4078.0,0.97,3,21,11,154.0,13.0,2002.0,160.0,13.0,2080.0,160.0,13.0,2080.0,160.0,13.0,2080.0,161.0,12.0,1932.0,0,3,14,41,0,0,15,0,0,26,0,0,0,0,0,6,24,65,148.66666666666666,140.41666666666666,132.92307692307693,102.0,148.0,64.0,161.0,10.0,138.0,186.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,78.0,78.0,-70.0,ECNK0127,CAN0127,e1f9248d5b6c71feeca6c4ac3874fbed2f0e4b1e4647a2a1e2e59d58e3757497,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-09-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-08,5: 5/4,1381,30583.0,0.99,13,15,8,272.0,20.0,5440.0,268.0,20.0,5360.0,268.0,20.0,5360.0,268.0,20.0,5360.0,272.0,20.0,5440.0,0,13,21,154,10,0,119,2,0,35,8,0,0,0,0,2,8,65,228.0,233.25,226.2615384615385,187.0,262.0,86.0,267.0,48.0,219.0,450.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,-80.0,-80.0,0.0,ECNK0127,CAN0127,48871e7d39b5d002d09e0a9da9eed7693b5396b2c8fc4c9f75d9a69c3dde6a0b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-09-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-08,2: 2/1,1308,4886.0,0.45,8,12,6,318.0,2.0,636.0,287.0,14.0,4018.0,287.0,14.0,4018.0,287.0,14.0,4018.0,318.0,2.0,636.0,0,8,14,22,6,0,8,4,0,14,2,0,0,0,0,3,13,41,310.0,296.3076923076923,281.9512195121951,237.0,310.0,59.0,279.0,45.0,225.0,377.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3382.0,3382.0,3382.0,0.0,ECNK0127,CAN0127,d7b105f832b2ca3657e9d618ddec04e3cdd005c07b2a061e762d618e5a0348ef,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-09-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-08,16: 16/F,434,15129.0,1.0,2,16,8,146.0,10.0,1460.0,155.0,10.0,1550.0,155.0,10.0,1550.0,155.0,10.0,1550.0,155.0,10.0,1550.0,0,2,10,150,-2,0,112,0,0,38,-2,0,0,0,0,2,8,38,125.0,140.5,131.31578947368422,102.0,140.0,20.0,165.0,4.0,138.0,249.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,90.0,90.0,ECNK0127,CAN0127,d41d371ac039a3b3c25c499c3e989d4702d48a05c2ef8b056b1b8c32d113c4bc,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-09-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-08,24: 24/N,1076,10657.0,0.99,0,19,10,92.0,9.0,828.0,101.0,9.0,909.0,101.0,9.0,909.0,101.0,9.0,909.0,101.0,9.0,909.0,0,0,10,214,6,4,75,1,0,139,5,4,0,0,0,4,33,230,117.0,112.03030303030305,89.88695652173914,51.0,88.0,79.0,125.0,0.0,100.0,164.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,81.0,81.0,81.0,ECNK0127,CAN0127,635f55b2de09b24633ead5ebd92fedfbf134a5a21d6f31e700cdfe5a8bc781ea,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-09-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-08,8: 8/7,734,7827.0,1.0,7,30,15,202.0,22.0,4444.0,209.0,22.0,4598.0,209.0,22.0,4598.0,209.0,22.0,4598.0,209.0,22.0,4598.0,0,7,22,69,0,0,35,0,0,18,0,0,16,0,0,2,12,32,180.0,179.16666666666666,166.875,145.0,194.0,40.0,208.0,12.0,185.0,320.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,154.0,154.0,154.0,ECNK0127,CAN0127,4bece76d00fe3a0d6a6272d567230070ca46391de00866655b2c1268975cac7c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-09-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-08,21: 21/K,435,17942.0,0.99,0,25,13,120.0,12.0,1440.0,130.0,12.0,1560.0,130.0,12.0,1560.0,130.0,12.0,1560.0,130.0,12.0,1560.0,0,0,13,246,11,7,138,2,1,98,9,6,10,0,0,2,14,44,139.0,135.21428571428572,117.11363636363636,73.0,116.0,32.0,152.0,0.0,148.0,167.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,120.0,120.0,ECNK0127,CAN0127,e20ca218edce3ed5e4bbb3a079b80ca5749ae6223b5f7cc9ac7275518e9dd9a1,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-09-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-08,1: 1/0,68,720.0,1.0,0,0,0,384.0,0.0,0.0,384.0,0.0,0.0,384.0,0.0,0.0,384.0,0.0,0.0,384.0,0.0,0.0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,364.75,331.0,376.0,5.0,349.0,3.0,340.0,500.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0127,CAN0127,722455d53877178398b07525cc622b7a7f2d02561ab30791e459a3066fbb81ce,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-09-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-08,25: 25/O,49,2030.0,1.0,0,0,0,168.0,0.0,0.0,168.0,0.0,0.0,168.0,0.0,0.0,168.0,0.0,0.0,168.0,0.0,0.0,0,0,0,16,0,0,7,0,0,9,0,0,0,0,0,0,0,6,0.0,0.0,99.33333333333331,120.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0127,CAN0127,9c425a10d12efca38454459e309208af3f67e47d8e6d2ec76d05b8e5fd72ea70,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-09-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-08,29: 29/S,176,280.0,1.0,2,0,0,322.0,2.0,644.0,324.0,2.0,648.0,324.0,2.0,648.0,324.0,2.0,648.0,324.0,2.0,648.0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,252.4,258.0,314.0,3.0,400.0,0.0,400.0,400.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,ECNK0127,CAN0127,f8ae2784db766070e581260c717be6786d0410653b4458fb8c7ab0eab67b02c8,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-09-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-08,18: 18/H,85,2117.0,1.0,0,0,0,176.0,0.0,0.0,176.0,0.0,0.0,176.0,0.0,0.0,176.0,0.0,0.0,176.0,0.0,0.0,0,0,0,18,1,0,7,1,0,11,0,0,0,0,0,0,0,4,0.0,0.0,137.5,127.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0127,CAN0127,483fa51712596514de394f0d9e7444a1b256a60aa6fa70d9817763ba94f80675,True,False,2024-04-11T09:59:14.544526-07:00,,0
