identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-03-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-02,3: 3/2,822,51579.0,1.89,7,12,0,359.0,116.0,34507.0,359.0,116.0,34507.0,359.0,116.0,34507.0,359.0,116.0,34507.0,359.0,116.0,34507.0,0,7,7,205,48,13,116,32,3,73,10,4,16,6,6,2,14,45,239.0,219.57142857142856,214.26666666666668,272.0,355.0,10.0,240.0,10.0,185.0,312.0,30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0102,CAN0102,80f5621b0ef632bb4812b0553ee6095aead14630f53cb2729c2f8cd2bcc5dc79,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-03-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-02,2: 2/1,1308,10736.0,2.0,0,6,0,376.0,21.0,7354.0,376.0,21.0,7354.0,376.0,21.0,7354.0,376.0,21.0,7354.0,376.0,21.0,7354.0,0,0,0,43,14,10,21,12,8,14,0,0,8,2,2,12,28,97,239.66666666666663,254.64285714285717,275.25773195876286,291.0,368.0,22.0,276.0,22.0,194.0,361.0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0102,CAN0102,495beb05438087af5d0597cb9a2280c86b160be7525de84a75d318b8c9c81163,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-03-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-02,12: 12/B,507,10461.0,2.0,0,5,0,200.0,47.0,7046.0,200.0,47.0,7046.0,200.0,47.0,7046.0,200.0,47.0,7046.0,200.0,47.0,7046.0,0,0,0,76,19,16,47,13,10,27,4,4,2,2,2,25,50,141,176.28,189.24,169.95744680851064,126.0,194.0,19.0,168.0,19.0,163.0,180.0,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0102,CAN0102,58e0dd6c99908703a96938d17476d04729a2a536727ab5c4e337d801ae315a05,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-03-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-02,5: 5/4,1381,44733.0,2.0,0,9,0,346.0,140.0,36931.0,346.0,140.0,36931.0,346.0,140.0,36931.0,346.0,140.0,36931.0,346.0,140.0,36931.0,0,0,0,179,25,8,140,17,5,38,7,2,1,1,1,8,49,175,244.25,258.51020408163265,254.4742857142857,240.0,336.0,14.0,250.0,14.0,159.0,282.0,13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0102,CAN0102,eaba9e6e776d638d2bd98b3e45c6b9d0de747f0a130d4bfb94fd4346543e1d79,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-03-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-02,8: 8/7,734,15488.0,1.87,3,8,0,262.0,44.0,9316.0,262.0,44.0,9316.0,262.0,44.0,9316.0,262.0,44.0,9316.0,262.0,44.0,9316.0,1,2,2,110,43,14,44,15,9,40,23,2,26,5,3,13,29,103,208.53846153846155,216.44827586206893,216.7864077669903,179.0,256.0,12.0,197.0,12.0,192.0,233.0,12.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0102,CAN0102,7f2cc52fc50035abd9f14151353e911dd4537dc58a84bafc9ef807677fadb5ef,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-03-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-02,29: 29/S,176,1442.0,1.0,3,0,0,394.0,3.0,1056.0,394.0,3.0,1056.0,394.0,3.0,1056.0,394.0,3.0,1056.0,394.0,3.0,1056.0,0,3,3,5,0,0,3,0,0,2,0,0,0,0,0,0,0,10,0.0,0.0,359.5,315.0,386.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0102,CAN0102,8a907de4ae754618799e54fb9fc248f1989c4e5c56f1f8e6c625d18041b510b4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-03-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-02,25: 25/O,49,2269.0,2.0,0,0,0,214.0,10.0,1519.0,214.0,10.0,1519.0,214.0,10.0,1519.0,214.0,10.0,1519.0,214.0,10.0,1519.0,0,0,0,16,0,0,10,0,0,6,0,0,0,0,0,0,0,6,0.0,0.0,110.66666666666669,149.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0102,CAN0102,60fdcbddde40209a83196c60f07aa77d0bbc6f59bcf7cc7f34504a607338cd80,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-03-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-02,4: 4/3,64,1538.0,2.0,0,2,0,380.0,3.0,1050.0,380.0,3.0,1050.0,380.0,3.0,1050.0,380.0,3.0,1050.0,380.0,3.0,1050.0,0,0,0,7,0,0,3,0,0,2,0,0,2,0,0,0,0,13,0.0,0.0,305.3076923076923,321.0,372.0,4.0,292.0,2.0,196.0,388.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0102,CAN0102,1218271e4623b2532ea94c5edb28ab3e7be8f1fe33dae6d23403d4fed4958317,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-03-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-02,32: 32/V,80,4356.0,0.0,0,26,0,124.0,0.0,0.0,124.0,0.0,0.0,124.0,0.0,0.0,124.0,0.0,0.0,124.0,0.0,0.0,0,0,0,44,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0.0,0.0,0.0,64.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0102,CAN0102,a059744a8f377518fae7894822e15435860aceed0f1ec56323d7be587bdcadf1,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-03-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-02,30: 30/T,76,2423.0,1.2,4,0,0,252.0,6.0,1512.0,252.0,6.0,1512.0,252.0,6.0,1512.0,252.0,6.0,1512.0,252.0,6.0,1512.0,0,4,4,12,8,8,6,6,6,6,2,2,0,0,0,0,0,0,0.0,0.0,0.0,193.0,246.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0102,CAN0102,495589f3f0705419fe387190b7109c4eaa2e944843f4b2c4abfc78f6052cc3b6,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-03-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-02,20: 20/J,226,22089.0,2.0,0,0,0,192.0,116.0,15724.0,192.0,116.0,15724.0,192.0,116.0,15724.0,192.0,116.0,15724.0,192.0,116.0,15724.0,0,0,0,189,3,1,116,1,1,55,2,0,18,0,0,0,0,0,0.0,0.0,0.0,114.0,186.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0102,CAN0102,d2fb9f7c8d8e99d5b7a07f0a5ca9ae91cee24a0cc594ebdd3281f817691fdbd4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-03-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-02,31: 31/U,28,0.0,0.0,0,0,0,325.0,0.0,0.0,325.0,0.0,0.0,325.0,0.0,0.0,325.0,0.0,0.0,325.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,258.0,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0102,CAN0102,fccccd0292a1d6db8c42f76a6051e4c92692a2d20f78b03413ea320f2285a16f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-03-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-02,5: 5/4,1381,81535.0,0.94,13,9,5,654.0,8.0,5232.0,624.0,17.0,10608.0,624.0,17.0,10608.0,624.0,17.0,10608.0,654.0,8.0,5232.0,0,13,18,170,0,0,163,0,0,7,0,0,0,0,0,0,6,166,0.0,658.0,554.2530120481928,405.0,650.0,90.0,597.0,73.0,467.0,800.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5376.0,5376.0,5376.0,0.0,ECNK0120,CAN0120,ef688e4d964e714f94e05a4dcfc0e7df43b7010c9eb9a6514509ee80f0adef83,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-03-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-02,7: 7/6,365,19877.0,0.6,24,11,6,522.0,1.0,522.0,429.0,24.0,10296.0,429.0,24.0,10296.0,429.0,24.0,10296.0,522.0,1.0,522.0,0,24,30,48,0,0,42,0,0,6,0,0,0,0,0,0,4,27,0.0,420.0,434.0,331.0,518.0,38.0,411.0,32.0,351.0,1000.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9774.0,9774.0,9774.0,0.0,ECNK0120,CAN0120,caf4f912d96f46d3dc92f77b200af5600efe62b4c08fed0af6b1071bd6eb8e87,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-03-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-02,12: 12/B,507,15892.0,0.98,0,23,12,360.0,11.0,3960.0,370.0,11.0,4070.0,370.0,11.0,4070.0,370.0,11.0,4070.0,402.0,11.0,4422.0,0,0,12,62,0,0,54,0,0,8,0,0,0,0,0,0,5,75,0.0,319.8,315.58666666666664,220.0,356.0,60.0,319.0,38.0,292.0,750.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,110.0,110.0,462.0,ECNK0120,CAN0120,a52b06064eaa4f7d40d62b0635b8cf91f0a24da81fa84e2e95ac928b33b7df57,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-03-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-02,17: 17/G,669,34923.0,1.0,1,0,0,313.0,1.0,313.0,319.0,1.0,319.0,319.0,1.0,319.0,319.0,1.0,319.0,319.0,1.0,319.0,0,1,1,166,0,0,165,0,0,1,0,0,0,0,0,0,4,137,0.0,317.5,256.81021897810217,172.0,309.0,51.0,300.0,41.0,280.0,336.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,ECNK0120,CAN0120,826f46742227a080930f018c56943b443a3bbe8f43f8f624118e8b1dbdce868a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-03-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-02,8: 8/7,734,18822.0,0.92,27,32,16,498.0,37.0,18426.0,429.0,43.0,18447.0,429.0,43.0,18447.0,429.0,43.0,18447.0,498.0,37.0,18426.0,0,27,43,50,3,0,30,3,0,20,0,0,0,0,0,0,6,59,0.0,435.3333333333333,435.4915254237288,308.0,494.0,49.0,465.0,29.0,350.0,800.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,0.0,ECNK0120,CAN0120,646a39ad1d0aa1849aaa72f43adf1f5b4b2fc745b3cf4947bac4fd4924a042b5,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-03-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-02,18: 18/H,85,6532.0,1.0,0,0,0,420.0,0.0,0.0,420.0,0.0,0.0,420.0,0.0,0.0,420.0,0.0,0.0,420.0,0.0,0.0,0,0,0,18,3,0,18,3,0,0,0,0,0,0,0,0,2,21,0.0,390.0,324.23809523809524,285.0,416.0,2.0,390.0,2.0,390.0,390.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0120,CAN0120,c54c3c2059bf6d951a14a3b0ad380c59b78cbb21b2f93ff1fa50f3b55d2f112d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-03-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-02,15: 15/E,376,12326.0,1.0,6,0,0,396.0,6.0,2376.0,418.0,6.0,2508.0,418.0,6.0,2508.0,418.0,6.0,2508.0,418.0,6.0,2508.0,0,6,6,42,1,0,38,1,0,4,0,0,0,0,0,0,2,63,0.0,319.0,302.7142857142857,245.0,390.0,16.0,438.0,4.0,365.0,650.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,132.0,132.0,132.0,ECNK0120,CAN0120,1b30789d295c9ed32c1631c3b50245bf631b9f3251049dc29edde3a74a9d5c5c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-03-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-02,24: 24/N,1076,29016.0,1.0,1,18,9,220.0,10.0,2200.0,251.0,10.0,2510.0,251.0,10.0,2510.0,251.0,10.0,2510.0,251.0,10.0,2510.0,0,1,10,218,2,0,123,2,0,95,0,0,0,0,0,0,11,280,0.0,237.72727272727272,195.19642857142856,117.0,214.0,58.0,259.0,0.0,238.0,600.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,310.0,310.0,310.0,310.0,ECNK0120,CAN0120,544748bafe2639b3473d3e60321850bb15b78bf698a6f8ef591be0e182538ccd,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-03-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-02,22: 22/L,823,51194.0,1.0,0,6,3,262.0,3.0,786.0,270.0,3.0,810.0,270.0,3.0,810.0,270.0,3.0,810.0,270.0,3.0,810.0,0,0,3,311,2,0,141,0,0,164,2,0,6,0,0,0,9,143,0.0,275.77777777777777,231.7972027972028,148.0,256.0,46.0,280.0,12.0,240.0,375.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,ECNK0120,CAN0120,87d9d8effc5c81ef9d4c219b3b23e3b2795ed1aa5179f9f2d95cfde6a0398099,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-03-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-02,2: 2/1,1308,12882.0,0.96,8,10,5,754.0,12.0,9048.0,670.0,13.0,8710.0,670.0,13.0,8710.0,670.0,13.0,8710.0,754.0,12.0,9048.0,0,8,13,26,1,0,10,1,0,14,0,0,2,0,0,0,6,72,0.0,621.6666666666666,651.6388888888889,518.0,750.0,61.0,730.0,44.0,571.0,1050.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-338.0,-338.0,-338.0,0.0,ECNK0120,CAN0120,76af100c86186a3d0806bf04a2ef9ad8d1b2d8f5f280c295ba9a9588005792b1,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-03-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-02,10: 10/9,792,73639.0,0.6,80,52,26,454.0,0.0,0.0,420.0,0.0,0.0,420.0,0.0,0.0,420.0,0.0,0.0,454.0,0.0,0.0,0,80,106,297,0,0,157,0,0,105,0,0,35,0,0,0,8,27,0.0,334.5,340.51851851851853,263.0,450.0,73.0,355.0,67.0,312.0,650.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0120,CAN0120,856435ef97a939c8bc9fe3fe1310cf7bb5e49e95da12e4ce1daeafc140becac5,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-03-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-02,3: 3/2,822,82463.0,0.76,41,20,10,744.0,15.0,11160.0,670.0,30.0,20100.0,670.0,30.0,20100.0,670.0,30.0,20100.0,744.0,15.0,11160.0,0,41,51,171,0,0,101,0,0,56,0,0,14,0,0,0,6,29,0.0,498.3333333333333,473.2413793103448,465.0,740.0,33.0,654.0,29.0,490.0,800.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8940.0,8940.0,8940.0,0.0,ECNK0120,CAN0120,659457f7382aca89eb9fe746650c1cb42516882d40072b2ecfb3fc4897de85a4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-03-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-02,27: 27/Q,876,59868.0,0.99,0,3,2,252.0,1.0,252.0,254.0,1.0,254.0,254.0,1.0,254.0,254.0,1.0,254.0,254.0,1.0,254.0,0,0,2,427,0,0,187,0,0,240,0,0,0,0,0,4,10,82,225.0,262.2,225.2439024390244,143.0,248.0,75.0,262.0,15.0,243.0,308.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,ECNK0120,CAN0120,34a498fab638cb367a4a081816b86c13e988e1500cac515f335f0eda26decc2f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-03-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-02,23: 23/M,554,14182.0,1.0,2,0,0,264.0,2.0,528.0,270.0,2.0,540.0,270.0,2.0,540.0,270.0,2.0,540.0,270.0,2.0,540.0,0,2,2,104,0,0,42,0,0,62,0,0,0,0,0,2,6,112,271.0,256.6666666666667,229.24107142857144,148.0,258.0,33.0,262.0,23.0,249.0,599.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,12.0,ECNK0120,CAN0120,1fd29ee79a8d8dee47646eacfacba556f1aec7a662df4fd86ba281a201fcd183,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-03-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-02,11: 11/A,971,103176.0,0.94,4,38,19,432.0,8.0,3456.0,420.0,11.0,4620.0,420.0,11.0,4620.0,420.0,11.0,4620.0,432.0,8.0,3456.0,0,4,23,404,2,0,248,0,0,156,2,0,0,0,0,4,8,77,409.5,374.0,372.5974025974026,249.0,428.0,69.0,356.0,61.0,316.0,687.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1164.0,1164.0,1164.0,0.0,ECNK0120,CAN0120,c88159d2b80a1039fd2a19230b7cf8d705c5b85f081e9af51104a0a14d7ea70b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-03-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-02,26: 26/P,536,56479.0,1.0,0,12,6,304.0,6.0,1824.0,319.0,6.0,1914.0,319.0,6.0,1914.0,319.0,6.0,1914.0,319.0,6.0,1914.0,0,0,6,274,9,0,209,7,0,65,2,0,0,0,0,2,2,85,259.0,259.0,243.1529411764706,183.0,300.0,26.0,300.0,21.0,275.0,342.0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,90.0,90.0,ECNK0120,CAN0120,b9b5a7ce54dff2b83bedc1331738eaebe89d82c220480fd5c8e250f871ad282e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-03-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-02,6: 6/5,506,51339.0,1.0,9,14,7,596.0,16.0,9536.0,624.0,16.0,9984.0,624.0,16.0,9984.0,624.0,16.0,9984.0,646.0,16.0,10336.0,0,9,16,121,4,4,87,4,4,28,0,0,6,0,0,2,2,32,500.0,500.0,478.0625,385.0,592.0,18.0,447.0,18.0,350.0,588.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,448.0,448.0,448.0,800.0,ECNK0120,CAN0120,857cb0a3e7bb7ac9dc7ce398739c755a5813444e852eac281011b4ce2836cef0,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-03-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-02,28: 28/R,757,5608.0,0.96,0,3,2,194.0,1.0,194.0,162.0,1.0,162.0,162.0,1.0,162.0,162.0,1.0,162.0,194.0,1.0,194.0,0,0,2,35,0,0,26,0,0,7,0,0,2,0,0,2,20,241,236.0,223.2,202.39004149377595,118.0,186.0,161.0,265.0,0.0,222.0,356.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-32.0,-32.0,-32.0,0.0,ECNK0120,CAN0120,d875c05030e0b7a52c3bf6641c5d4557274cc0779bb4d0116e2a330678b4e181,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-03-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-02,9: 9/8,1573,151880.0,0.92,64,45,23,470.0,51.0,23970.0,420.0,72.0,30240.0,420.0,72.0,30240.0,420.0,72.0,30240.0,470.0,51.0,23970.0,0,64,87,524,19,8,357,17,6,121,2,2,46,0,0,3,9,110,345.3333333333333,371.1111111111111,388.1272727272727,276.0,466.0,135.0,365.0,126.0,326.0,750.0,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6270.0,6270.0,6270.0,0.0,ECNK0120,CAN0120,15bf030ade3bf9e723324cc9aa987c1adb31b68318fbbd43406a55e9498daadf,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-03-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-02,29: 29/S,176,1725.0,0.0,3,0,0,816.0,0.0,0.0,670.0,0.0,0.0,670.0,0.0,0.0,670.0,0.0,0.0,816.0,0.0,0.0,0,3,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,5,0.0,0.0,551.6,560.0,812.0,29.0,962.0,11.0,520.0,1600.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0120,CAN0120,2c790700ade0f72faa886b18afbb15b634561b74bd60309acb1efccaed8e19d5,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-03-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-02,30: 30/T,76,944.0,0.8,10,0,0,510.0,8.0,4080.0,429.0,10.0,4290.0,429.0,10.0,4290.0,429.0,10.0,4290.0,510.0,8.0,4080.0,0,10,10,4,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0.0,0.0,375.0,348.0,504.0,6.0,550.0,0.0,520.0,550.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,210.0,210.0,0.0,ECNK0120,CAN0120,86e34614a74f12a4aa3987dcc51e366c84f1ee4f32676b5e073b1cb5565b2d6f,True,False,2024-04-11T09:59:14.544526-07:00,,0
