identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-08-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-07,10: 10/9,792,20432.0,1.0,1,44,22,142.0,23.0,3266.0,148.0,23.0,3404.0,148.0,23.0,3404.0,148.0,23.0,3404.0,148.0,23.0,3404.0,0,1,23,389,27,2,39,0,0,180,11,0,170,16,2,0,7,11,0.0,128.42857142857142,129.1818181818182,97.0,134.0,56.0,145.0,5.0,141.0,175.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,138.0,138.0,138.0,ECNK0118,CAN0118,8282abacc98747c2a420e078c1cb8a6485ee071c65fed8a8170cc1ab1e38276e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-08-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-07,8: 8/7,734,6855.0,0.97,5,25,13,160.0,17.0,2720.0,177.0,17.0,3009.0,177.0,17.0,3009.0,148.0,17.0,2516.0,177.0,17.0,3009.0,0,5,18,64,4,4,19,0,0,39,0,0,6,4,4,0,6,45,0.0,134.66666666666666,141.2888888888889,113.0,152.0,36.0,173.0,4.0,151.0,264.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,289.0,289.0,-204.0,289.0,ECNK0118,CAN0118,58dfabf8b217c1b7bae77ed4e067f71087e75999585140c8191728178ff49e32,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-08-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-07,1: 1/0,68,832.0,1.0,0,0,0,308.0,0.0,0.0,308.0,0.0,0.0,308.0,0.0,0.0,308.0,0.0,0.0,308.0,0.0,0.0,0,0,0,3,1,0,3,1,0,0,0,0,0,0,0,2,2,9,238.0,238.0,230.11111111111111,277.0,298.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0118,CAN0118,9d2386e29f77c90116452a67bc2fcaa91d356199fae64f85ebd5750d8e270309,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-08-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-07,17: 17/G,669,11638.0,1.0,5,0,0,92.0,5.0,460.0,98.0,5.0,490.0,98.0,5.0,490.0,98.0,5.0,490.0,98.0,5.0,490.0,0,5,5,179,3,0,91,3,0,88,0,0,0,0,0,6,21,122,87.0,104.28571428571428,91.9672131147541,60.0,86.0,36.0,130.0,0.0,105.0,149.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,ECNK0118,CAN0118,c4aa956175fd27bbd6d75dcddbb940ae35f91c5a6d8158ab22ff7ddc29330aff,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-08-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-07,28: 28/R,757,1442.0,1.0,0,6,3,64.0,3.0,192.0,85.0,3.0,255.0,85.0,3.0,255.0,75.0,3.0,225.0,75.0,3.0,225.0,0,0,3,36,-2,0,28,0,0,8,-2,0,0,0,0,2,31,260,90.0,91.29032258064515,68.66153846153846,36.0,60.0,53.0,111.0,0.0,87.0,125.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,63.0,33.0,33.0,ECNK0118,CAN0118,1173f823f4405c6712b7805ad8a5d1aeb52839c7ec11bbdc0600206f2ad8e740,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-08-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-07,2: 2/1,1308,4782.0,1.0,13,12,6,248.0,19.0,4712.0,259.0,19.0,4921.0,259.0,19.0,4921.0,259.0,19.0,4921.0,259.0,19.0,4921.0,0,13,19,25,5,0,9,3,0,16,2,0,0,0,0,3,7,80,265.0,230.14285714285717,210.4375,188.0,240.0,45.0,223.0,27.0,183.0,400.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,209.0,209.0,209.0,ECNK0118,CAN0118,3711e83cd238470ba2c02206fb1ebd602d63122e72097de07bf3f920232e9dd1,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-08-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-07,26: 26/P,536,11833.0,0.99,1,29,15,96.0,15.0,1440.0,98.0,15.0,1470.0,98.0,15.0,1470.0,98.0,15.0,1470.0,98.0,15.0,1470.0,0,1,16,215,4,0,56,3,0,159,1,0,0,0,0,2,6,57,100.0,97.0,77.0,61.0,90.0,22.0,128.0,0.0,125.0,132.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,ECNK0118,CAN0118,cacbeda6d1d30d459fb68b817276c14d4055f7bbe1e5251aae65d9eae0516c63,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-08-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-07,7: 7/6,365,8263.0,0.97,3,11,6,172.0,8.0,1376.0,194.0,8.0,1552.0,194.0,8.0,1552.0,194.0,8.0,1552.0,194.0,8.0,1552.0,0,3,9,73,0,0,28,0,0,33,0,0,12,0,0,2,5,27,157.0,175.0,170.62962962962962,123.0,164.0,43.0,185.0,2.0,160.0,285.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,176.0,176.0,176.0,ECNK0118,CAN0118,0b58f6267d24669b2e9cd81b5e21dd500849fbe6b07a817a0eec477ab526509f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-08-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-07,16: 16/F,434,13927.0,1.0,3,12,6,118.0,9.0,1062.0,148.0,9.0,1332.0,148.0,9.0,1332.0,146.0,9.0,1314.0,146.0,9.0,1314.0,0,3,9,171,2,0,93,2,0,72,0,0,6,0,0,3,9,37,127.66666666666669,121.44444444444444,100.02702702702705,78.0,112.0,15.0,143.0,0.0,137.0,162.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,270.0,252.0,252.0,ECNK0118,CAN0118,314da701910d104830acf7b6fae228e3fd2467bfbea48cc0096657aa13e45ec9,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-08-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-07,12: 12/B,507,5584.0,0.97,2,21,11,112.0,12.0,1344.0,114.0,12.0,1368.0,114.0,12.0,1368.0,114.0,12.0,1368.0,114.0,12.0,1368.0,0,2,13,66,2,1,22,1,0,42,1,1,2,0,0,2,39,89,130.0,124.46153846153848,115.79775280898876,78.0,106.0,45.0,139.0,0.0,129.0,159.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,ECNK0118,CAN0118,f7e884fd678bdb4f373f9bb63ca376ff16e8c5d5325acfb3ee82031af3f6f961,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-08-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-07,13: 13/C,275,9592.0,0.96,1,0,0,98.0,0.0,0.0,98.0,0.0,0.0,98.0,0.0,0.0,98.0,0.0,0.0,98.0,0.0,0.0,1,0,0,135,31,0,25,5,0,107,26,0,3,0,0,8,8,28,132.0,132.0,108.92857142857144,63.0,92.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0118,CAN0118,f4ab32fee2f0ca19a183be2e3963a522d0046ae2de13d70b3411c54a49cf1cfb,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-08-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-07,9: 9/8,1573,48196.0,1.0,8,42,21,148.0,29.0,4292.0,167.0,29.0,4843.0,167.0,29.0,4843.0,148.0,29.0,4292.0,167.0,29.0,4843.0,0,8,29,568,14,0,176,1,0,301,6,0,91,7,0,6,25,113,156.33333333333334,143.96,134.30973451327435,103.0,140.0,76.0,159.0,14.0,111.0,199.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,551.0,0.0,551.0,ECNK0118,CAN0118,e614ac544bbe19ad44560653b174bbf00df1051ff412031a39bee51493346e8d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-08-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-07,3: 3/2,822,27327.0,0.83,36,35,18,234.0,34.0,7956.0,216.0,39.0,8424.0,216.0,39.0,8424.0,216.0,39.0,8424.0,234.0,34.0,7956.0,0,36,54,163,35,0,61,9,0,82,16,0,20,10,0,1,5,35,148.0,157.6,153.65714285714284,175.0,226.0,39.0,203.0,39.0,185.0,232.0,22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,468.0,468.0,0.0,ECNK0118,CAN0118,01b189e9bfb3044b5c0dbc78f39ca1789493d6dfdd0ee78f5791f2d15d69a31e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-08-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-07,15: 15/E,376,3633.0,1.0,3,0,0,122.0,3.0,366.0,148.0,3.0,444.0,148.0,3.0,444.0,146.0,3.0,438.0,146.0,3.0,438.0,0,3,3,39,0,0,30,0,0,9,0,0,0,0,0,0,0,59,0.0,0.0,102.77966101694916,87.0,118.0,12.0,163.0,0.0,138.0,258.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,78.0,72.0,72.0,ECNK0118,CAN0118,2dd6e0945db5b2afac41e924b90394d700dee8f9708675bde19af358061a6cfd,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-08-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-07,25: 25/O,49,1169.0,0.91,0,7,4,130.0,3.0,390.0,148.0,3.0,444.0,148.0,3.0,444.0,146.0,3.0,438.0,146.0,3.0,438.0,0,0,4,11,0,0,7,0,0,4,0,0,0,0,0,0,0,6,0.0,0.0,79.66666666666667,94.0,126.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,48.0,48.0,ECNK0118,CAN0118,2e34104af6e1c32c48a8e1447a7aa35dc37d092466cf095272f36f7f977cf14d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-08-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-07,30: 30/T,76,762.0,0.75,2,8,4,164.0,4.0,656.0,177.0,3.0,531.0,177.0,3.0,531.0,148.0,5.0,740.0,177.0,3.0,531.0,0,2,6,6,0,0,2,0,0,4,0,0,0,0,0,0,0,2,0.0,0.0,95.0,123.0,158.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-125.0,-125.0,84.0,-125.0,ECNK0118,CAN0118,07bdfe5eded9e1e29df33fd2a1a1563778f5d7f0ba79b1d64a6eaaef13c3895d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-08-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-07,20: 20/J,226,12790.0,1.0,0,0,0,114.0,0.0,0.0,114.0,0.0,0.0,114.0,0.0,0.0,114.0,0.0,0.0,114.0,0.0,0.0,0,0,0,165,6,0,35,0,0,108,4,0,22,2,0,0,0,10,0.0,0.0,92.4,71.0,108.0,17.0,145.0,0.0,128.0,152.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0118,CAN0118,6cadaf3a158e8d078cd0f5a17b75b5b48f0bab6e6e3330145ff85f75e9b1b59d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-08-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-07,32: 32/V,80,0.0,0.0,0,0,0,64.0,0.0,0.0,64.0,0.0,0.0,64.0,0.0,0.0,64.0,0.0,0.0,64.0,0.0,0.0,0,0,0,70,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0.0,0.0,0.0,38.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0118,CAN0118,e1769f0ba8bd68da98d18e131b783f74fdae264254e48d39d8a8487fa776ed46,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-08-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-07,31: 31/U,28,0.0,0.0,0,0,0,216.0,0.0,0.0,216.0,0.0,0.0,216.0,0.0,0.0,216.0,0.0,0.0,216.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,167.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0118,CAN0118,42c99e3023019f6332757e633339ac09fc4d6db3eb2ed01d9ae39fe2a9d25a65,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-08-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-07,14: 14/D,102,1316.0,1.0,1,0,0,200.0,1.0,200.0,195.0,1.0,195.0,195.0,1.0,195.0,195.0,1.0,195.0,200.0,1.0,200.0,0,1,1,7,0,0,7,0,0,0,0,0,0,0,0,0,2,6,0.0,200.0,203.33333333333331,142.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,-5.0,-5.0,0.0,ECNK0127,CAN0127,30923b5d63129f0425b5ae7149b50cc62d9fbf7bf3d10cfefdf881436eed16d7,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-08-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-07,28: 28/R,757,889.0,0.93,0,7,4,82.0,3.0,246.0,84.0,3.0,252.0,84.0,3.0,252.0,84.0,3.0,252.0,84.0,3.0,252.0,0,0,4,17,0,0,10,0,0,7,0,0,0,0,0,0,38,166,0.0,114.21052631578948,93.04819277108432,48.0,78.0,118.0,124.0,0.0,99.0,150.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,ECNK0127,CAN0127,7c8d501be7c45d4134b4330a2c07fe402d6603064f4f8949c5e26c13fcb6f9d5,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-08-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-07,13: 13/C,275,11316.0,0.96,2,0,0,130.0,1.0,130.0,131.0,1.0,131.0,131.0,1.0,131.0,131.0,1.0,131.0,131.0,1.0,131.0,1,1,1,137,0,0,22,0,0,115,0,0,0,0,0,0,2,14,0.0,125.0,119.42857142857144,81.0,126.0,4.0,175.0,0.0,175.0,175.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,ECNK0127,CAN0127,675fab38c5af41fb4e580202eee02160df03ef5393bd0c09cfd11251e3e66350,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-08-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-07,27: 27/Q,876,22929.0,1.0,0,24,12,96.0,12.0,1152.0,103.0,12.0,1236.0,103.0,12.0,1236.0,103.0,12.0,1236.0,103.0,12.0,1236.0,0,0,12,389,26,0,98,0,0,291,26,0,0,0,0,0,4,53,0.0,134.0,92.54716981132076,60.0,92.0,81.0,130.0,0.0,120.0,150.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,84.0,84.0,84.0,ECNK0127,CAN0127,9c094728a545c5c8f17401b9beecae133fd84f0c38385988ecd002757791eb0c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-08-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-07,16: 16/F,434,15129.0,0.99,1,17,9,146.0,9.0,1314.0,151.0,9.0,1359.0,151.0,9.0,1359.0,151.0,9.0,1359.0,151.0,9.0,1359.0,0,1,10,150,-2,0,112,0,0,38,-2,0,0,0,0,0,6,36,0.0,145.66666666666666,131.66666666666666,102.0,140.0,22.0,165.0,6.0,125.0,249.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,45.0,45.0,45.0,ECNK0127,CAN0127,1b41f102031faf725e614f2c9af0caaae5f82208b733d73046c34602413b5cfd,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-08-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-07,5: 5/4,1381,30583.0,0.99,15,11,6,272.0,20.0,5440.0,264.0,20.0,5280.0,264.0,20.0,5280.0,264.0,20.0,5280.0,272.0,20.0,5440.0,0,15,21,154,10,0,119,2,0,35,8,0,0,0,0,0,8,63,0.0,234.5,226.2063492063492,187.0,262.0,86.0,275.0,32.0,219.0,450.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-160.0,-160.0,-160.0,0.0,ECNK0127,CAN0127,8364e916d3c8202a10775a719d249129270624c7975e0584669d14e0c2ead898,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-08-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-07,15: 15/E,376,4321.0,1.0,3,2,1,164.0,4.0,656.0,166.0,4.0,664.0,166.0,4.0,664.0,166.0,4.0,664.0,166.0,4.0,664.0,0,3,4,38,2,1,29,2,1,9,0,0,0,0,0,0,6,42,0.0,167.66666666666666,137.23809523809524,110.0,158.0,8.0,196.0,2.0,150.0,240.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,8.0,ECNK0127,CAN0127,e31a918af29e743387e31a367ee845b47ead3bc801e63c5b88e7c6669263f4a4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-08-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-07,3: 3/2,822,26670.0,0.91,66,24,12,288.0,65.0,18720.0,264.0,76.0,20064.0,264.0,76.0,20064.0,264.0,76.0,20064.0,288.0,64.0,18432.0,0,66,78,146,10,0,74,3,0,50,7,0,22,0,0,0,2,8,0.0,200.0,212.25,222.0,280.0,14.0,294.0,4.0,210.0,324.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1344.0,1344.0,1344.0,-288.0,ECNK0127,CAN0127,4369005101bc69b7b2fe3d2f6fb95d358829114dfa7a810b8383bee245649dec,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-08-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-07,6: 6/5,506,18996.0,1.0,2,18,9,258.0,11.0,2838.0,264.0,11.0,2904.0,264.0,11.0,2904.0,264.0,11.0,2904.0,264.0,11.0,2904.0,0,2,11,112,17,0,62,8,0,38,9,0,12,0,0,0,4,8,0.0,160.0,190.0,182.0,248.0,26.0,261.0,12.0,226.0,489.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,66.0,66.0,ECNK0127,CAN0127,507a145739f548225a73bf41901ec40ef2f7ad7982f3f3c7cbf7c6c299cef83f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-08-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-07,8: 8/7,734,7827.0,1.0,7,32,16,202.0,23.0,4646.0,210.0,23.0,4830.0,210.0,23.0,4830.0,210.0,23.0,4830.0,210.0,23.0,4830.0,0,7,23,69,2,0,35,0,0,18,0,0,16,2,0,0,10,30,0.0,179.0,166.0,145.0,194.0,42.0,207.0,16.0,180.0,320.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,184.0,184.0,184.0,ECNK0127,CAN0127,bfe76ffe4370276c0e9f527186188ee92056976ed984f0c9a4054959a8d50b22,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-08-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-07,10: 10/9,792,35020.0,1.0,7,54,27,184.0,34.0,6256.0,189.0,34.0,6426.0,189.0,34.0,6426.0,189.0,34.0,6426.0,189.0,34.0,6426.0,0,7,34,362,60,2,118,8,0,148,40,0,96,12,2,0,6,18,0.0,145.33333333333334,145.33333333333334,125.0,176.0,44.0,174.0,25.0,166.0,300.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,170.0,170.0,170.0,ECNK0127,CAN0127,18dd425f556e1a13a539f707bbf48dd8957d12520124b4c6a5661f953aac582c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-08-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-07,23: 23/M,554,5666.0,1.0,1,2,1,116.0,2.0,232.0,117.0,2.0,234.0,117.0,2.0,234.0,117.0,2.0,234.0,117.0,2.0,234.0,0,1,2,93,0,0,19,0,0,74,0,0,0,0,0,2,12,70,109.0,106.16666666666669,94.6,65.0,112.0,52.0,130.0,0.0,120.0,178.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,ECNK0127,CAN0127,2c8955cb2daa8f7bbf378e18a699da3f86a41239b887aa9c0e1b629603122577,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-08-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-07,12: 12/B,507,4078.0,0.86,3,21,11,154.0,10.0,1540.0,153.0,13.0,1989.0,153.0,13.0,1989.0,153.0,13.0,1989.0,154.0,12.0,1848.0,0,3,14,41,0,0,15,0,0,26,0,0,0,0,0,2,22,59,152.0,137.54545454545453,131.32203389830508,102.0,148.0,63.0,160.0,23.0,138.0,186.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,449.0,449.0,449.0,308.0,ECNK0127,CAN0127,24a49a3687b29851be3a31010081adcffd8714ef8ed64d023005e18211dc9c85,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-08-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-07,17: 17/G,669,12335.0,0.99,5,1,1,126.0,5.0,630.0,129.0,5.0,645.0,129.0,5.0,645.0,129.0,5.0,645.0,129.0,5.0,645.0,0,5,6,154,0,0,119,0,0,35,0,0,0,0,0,6,14,111,122.0,136.0,121.93693693693692,77.0,120.0,46.0,162.0,1.0,121.0,176.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,15.0,ECNK0127,CAN0127,ab830ec0efc9ed34eda14ba3258be0eac3201e12ebfdf2588b5ea998e9d08922,True,False,2024-04-11T09:59:14.544526-07:00,,0
