identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,14: 14/D,102,3364.0,1.0,1,0,0,484.0,1.0,484.0,420.0,1.0,420.0,420.0,1.0,420.0,420.0,1.0,420.0,484.0,1.0,484.0,0,1,1,7,0,0,7,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,414.5,319.0,476.0,2.0,390.0,2.0,390.0,390.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-64.0,-64.0,-64.0,0.0,ECNK0120,CAN0120,0308f2edab9027d990911eabd293372b3adf3d9133f304bf88c19e11edbb2e39,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,21: 21/K,435,49050.0,1.0,0,0,0,298.0,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0,0,0,267,0,0,236,0,0,31,0,0,0,0,0,0,0,47,0.0,0.0,248.61702127659572,170.0,292.0,40.0,253.0,38.0,234.0,325.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0120,CAN0120,00bf1ee1372b102822c607e6383875acbbd94400b43600f462d8a79a1bb915e2,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,30: 30/T,76,944.0,0.3,10,0,0,510.0,3.0,1530.0,420.0,9.0,3780.0,420.0,9.0,3780.0,420.0,9.0,3780.0,510.0,3.0,1530.0,0,10,10,4,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0.0,0.0,375.0,348.0,504.0,8.0,485.0,4.0,450.0,550.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2250.0,2250.0,2250.0,0.0,ECNK0120,CAN0120,775df11b91d919828f5d9ba2cb3ee0bbda3bf7dd6a81c79aaebd785a10a94c80,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,1: 1/0,68,6332.0,1.0,1,0,0,960.0,1.0,960.0,979.0,1.0,979.0,979.0,1.0,979.0,979.0,1.0,979.0,979.0,1.0,979.0,0,1,1,18,0,0,2,0,0,16,0,0,0,0,0,0,0,14,0.0,0.0,829.4285714285714,707.0,956.0,4.0,1250.0,1.0,799.0,1250.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,19.0,ECNK0120,CAN0120,b096c1c95214378b8707841ecb8857345b60c3fcc4d09571d57f020b57329090,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,4: 4/3,64,3588.0,1.0,1,4,2,784.0,3.0,2352.0,722.0,3.0,2166.0,722.0,3.0,2166.0,722.0,3.0,2166.0,829.0,3.0,2487.0,0,1,3,6,0,0,6,0,0,0,0,0,0,0,0,0,0,17,0.0,0.0,815.4705882352941,566.0,778.0,10.0,890.0,2.0,532.0,890.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-186.0,-186.0,-186.0,135.0,ECNK0120,CAN0120,1c5010e7f8863c19a8a5aa6e535254058a796925bd1e649aff880176bb2bb915,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,13: 13/C,275,24189.0,1.0,0,0,0,312.0,0.0,0.0,312.0,0.0,0.0,312.0,0.0,0.0,312.0,0.0,0.0,312.0,0.0,0.0,0,0,0,139,4,4,17,0,0,122,4,4,0,0,0,0,0,23,0.0,0.0,277.30434782608694,187.0,304.0,18.0,438.0,4.0,308.0,475.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0120,CAN0120,514024cf231ab1a795f255374c1cefb2d04a435be0722384436fcaf1e702b4e2,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,20: 20/J,226,46536.0,1.0,2,2,1,372.0,3.0,1116.0,389.0,3.0,1167.0,389.0,3.0,1167.0,389.0,3.0,1167.0,413.0,3.0,1239.0,0,2,3,190,17,0,110,6,0,74,11,0,6,0,0,0,0,11,0.0,0.0,284.90909090909093,192.0,368.0,17.0,285.0,17.0,270.0,360.0,13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,51.0,51.0,123.0,ECNK0120,CAN0120,45d1328bc6fe30835f0220d211766dafd71b4a092e8dd793a61a4856fd6fc399,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,32: 32/V,80,0.0,0.37,0,70,35,216.0,13.0,2808.0,162.0,20.0,3240.0,162.0,20.0,3240.0,162.0,20.0,3240.0,216.0,13.0,2808.0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,117.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,432.0,432.0,0.0,ECNK0120,CAN0120,a40aba9ec2431e0b61174ff248aa37652714d76d506c4f182e4fe9bb0225507d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,31: 31/U,28,0.0,0.0,0,0,0,670.0,0.0,0.0,670.0,0.0,0.0,670.0,0.0,0.0,670.0,0.0,0.0,670.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,461.0,666.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0120,CAN0120,8a5b985bca01a4e48d3a639c00f4132e0d16da9372f6f6cc8a885c0a55a7913a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-10-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-09,28: 28/R,757,1442.0,0.97,0,6,1,64.0,0.0,0.0,64.0,0.0,0.0,64.0,0.0,0.0,64.0,0.0,0.0,64.0,0.0,0.0,0,0,1,36,0,0,28,0,0,8,0,0,0,0,0,0,32,268,0.0,98.5625,69.85820895522389,36.0,60.0,49.0,114.0,0.0,96.0,139.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0118,CAN0118,210d63b13033cb502bcf79dd42a37361189c050adc3526df836311851136187e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-10-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-09,1: 1/0,68,832.0,1.0,0,0,0,308.0,0.0,0.0,308.0,0.0,0.0,308.0,0.0,0.0,308.0,0.0,0.0,308.0,0.0,0.0,0,0,0,3,1,0,3,1,0,0,0,0,0,0,0,0,2,9,0.0,238.0,230.11111111111111,277.0,298.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0118,CAN0118,ce9ffd7b53e5f6e0fdf4db60c7d597b01543c4ed05e5ccd1c05bace7bbe5cc8b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-10-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-09,14: 14/D,102,1002.0,1.0,0,0,0,148.0,0.0,0.0,148.0,0.0,0.0,148.0,0.0,0.0,148.0,0.0,0.0,148.0,0.0,0.0,0,0,0,7,1,0,4,1,0,3,0,0,0,0,0,0,2,10,0.0,132.0,126.6,112.0,144.0,9.0,185.0,2.0,145.0,260.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0118,CAN0118,4ddb69750b379cf971fce369c50bbb02ec90714311ba4863ed9833b8d7d43965,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-10-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-09,17: 17/G,669,11974.0,1.0,0,0,0,92.0,0.0,0.0,92.0,0.0,0.0,92.0,0.0,0.0,92.0,0.0,0.0,92.0,0.0,0.0,0,0,0,183,6,1,94,5,0,89,1,1,0,0,0,0,17,124,0.0,106.11764705882354,92.4516129032258,60.0,86.0,34.0,137.0,0.0,105.0,149.0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0118,CAN0118,d5bb2de5c733cfbc1f06c94d504de42517d734d32055963679ba9f4fff70298b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-10-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-09,13: 13/C,275,9690.0,1.0,0,0,0,98.0,0.0,0.0,98.0,0.0,0.0,98.0,0.0,0.0,98.0,0.0,0.0,98.0,0.0,0.0,0,0,0,136,12,1,26,1,1,107,11,0,3,0,0,0,8,28,0.0,132.0,108.92857142857144,63.0,92.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0118,CAN0118,5db6fad2063eec6f7b775edd0878e29cc9f241deb1a36698902c284f154ce6c0,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-10-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-09,12: 12/B,507,5696.0,1.0,0,21,2,112.0,2.0,224.0,114.0,2.0,228.0,114.0,2.0,228.0,114.0,2.0,228.0,114.0,2.0,228.0,0,0,2,67,3,1,23,2,1,42,1,0,2,0,0,0,16,89,0.0,126.875,115.79775280898876,78.0,106.0,47.0,141.0,0.0,129.0,159.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,ECNK0118,CAN0118,7b95d56627c94216669fa8b07997e58698d1bf2738bd76d513b4b3cd6f0dfa7b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-10-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-09,21: 21/K,435,12050.0,0.98,0,17,2,90.0,1.0,90.0,92.0,1.0,92.0,92.0,1.0,92.0,92.0,1.0,92.0,92.0,1.0,92.0,0,0,2,204,2,0,43,0,0,155,2,0,6,0,0,0,11,56,0.0,125.63636363636364,97.35714285714286,55.0,84.0,18.0,133.0,0.0,130.0,137.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,ECNK0118,CAN0118,7d433f60aa11ef98579e333acd1bcadba831073e83353efb4aab55977d4bb16f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-10-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-09,7: 7/6,365,8263.0,1.0,3,11,1,172.0,4.0,688.0,196.0,4.0,784.0,196.0,4.0,784.0,196.0,4.0,784.0,198.0,3.0,594.0,0,3,4,73,0,0,28,0,0,33,0,0,12,0,0,0,2,27,0.0,157.0,170.62962962962962,123.0,164.0,41.0,180.0,6.0,132.0,285.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,96.0,96.0,-94.0,ECNK0118,CAN0118,7ead4266dbcf2b43f8d0ee824c5b0ba5bb6a85c84b26819a839a8c47e4804382,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-10-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-09,16: 16/F,434,13927.0,1.0,3,12,1,118.0,4.0,472.0,130.0,4.0,520.0,130.0,4.0,520.0,130.0,4.0,520.0,130.0,4.0,520.0,0,3,4,171,2,0,93,2,0,72,0,0,6,0,0,0,7,37,0.0,124.71428571428572,100.02702702702705,78.0,112.0,15.0,147.0,0.0,137.0,162.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,48.0,48.0,ECNK0118,CAN0118,da7301198a96d1ab1c2558e0a08e9827ecd226ba2f50658bc56d460d3671a896,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-10-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-09,5: 5/4,1381,28478.0,1.0,5,11,1,218.0,6.0,1308.0,216.0,6.0,1296.0,216.0,6.0,1296.0,216.0,6.0,1296.0,218.0,6.0,1308.0,0,5,6,174,3,0,117,2,0,53,1,0,4,0,0,0,10,111,0.0,203.998,181.92774774774773,155.0,208.0,67.0,215.0,34.0,189.0,399.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-12.0,-12.0,-12.0,0.0,ECNK0118,CAN0118,0980d1c6111585336b0be408475d38434a636f0b7e0d5526eee66d516d2e3cfa,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-10-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-09,4: 4/3,64,1826.0,1.0,0,2,0,248.0,0.0,0.0,248.0,0.0,0.0,248.0,0.0,0.0,248.0,0.0,0.0,248.0,0.0,0.0,0,0,0,11,0,0,7,0,0,2,0,0,2,0,0,0,4,21,0.0,243.5,276.7142857142857,219.0,240.0,4.0,213.0,4.0,210.0,215.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0118,CAN0118,0678bb2f2fd0bcf0d610f964a441c91f3b5bd843133e0bb1aba47e142effc651,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-10-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-09,3: 3/2,822,29744.0,0.88,25,37,4,234.0,17.0,3978.0,216.0,28.0,6048.0,216.0,28.0,6048.0,216.0,28.0,6048.0,234.0,17.0,3978.0,0,25,29,175,43,5,67,15,3,88,18,2,20,10,0,0,5,35,0.0,157.6,153.65714285714284,175.0,226.0,41.0,206.0,41.0,185.0,233.0,28.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2070.0,2070.0,2070.0,0.0,ECNK0118,CAN0118,b384d9d9235c1237133a474685c85d6bd081243894d0ec608b6b2e6ad00af10a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-10-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-09,29: 29/S,176,974.0,1.0,0,0,0,266.0,0.0,0.0,266.0,0.0,0.0,266.0,0.0,0.0,266.0,0.0,0.0,266.0,0.0,0.0,0,0,0,6,1,0,3,0,0,2,0,0,1,1,0,0,2,8,0.0,265.0,225.875,204.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0118,CAN0118,4007b77e2202399e69317a33c417a50c5363276249b86599a6ad9325e874e81a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-10-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-09,18: 18/H,85,1263.0,0.83,0,6,1,132.0,0.0,0.0,132.0,0.0,0.0,132.0,0.0,0.0,132.0,0.0,0.0,132.0,0.0,0.0,0,0,1,11,1,0,5,1,0,6,0,0,0,0,0,3,5,11,149.0,137.4,140.8181818181818,99.0,128.0,2.0,180.0,0.0,180.0,180.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0118,CAN0118,7d8b6024a61985d6f1b7a09e658ccb0c659352ebfda1fc071aee0d38286d3701,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-10-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-09,2: 2/1,1308,5526.0,1.0,8,12,1,248.0,9.0,2232.0,248.0,9.0,2232.0,248.0,9.0,2232.0,248.0,9.0,2232.0,250.0,8.0,2000.0,0,8,9,28,6,0,12,6,0,16,0,0,0,0,0,4,13,86,193.0,211.7692307692308,209.03488372093025,188.0,240.0,44.0,232.0,28.0,183.0,400.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-232.0,ECNK0118,CAN0118,7903ea57a49d49ab02d33f61ec4633b69b9d78437a5e39c0d8fc5c6de225eeb0,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-10-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-09,23: 23/M,554,4723.0,1.0,0,31,3,86.0,3.0,258.0,92.0,3.0,276.0,92.0,3.0,276.0,92.0,3.0,276.0,92.0,3.0,276.0,0,0,3,84,9,0,21,0,0,63,9,0,0,0,0,12,12,84,120.0,120.0,79.92857142857143,50.0,80.0,34.0,125.0,0.0,109.0,137.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,18.0,ECNK0118,CAN0118,0e0639633dd22334f9e76771be112bfc400f950d94387fc50879e07f44bc0308,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-10-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-09,26: 26/P,536,11833.0,0.98,0,29,3,96.0,2.0,192.0,98.0,2.0,196.0,98.0,2.0,196.0,98.0,2.0,196.0,98.0,2.0,196.0,0,0,3,215,4,0,56,3,0,159,1,0,0,0,0,4,8,61,132.0,116.25,80.60655737704919,61.0,90.0,18.0,136.0,0.0,125.0,139.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,ECNK0118,CAN0118,ad0441d27ae9beb23b1780159145e9c0b9e6ef2b52d73894f66f0d7f3d6b13a9,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-10-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-09,24: 24/N,1076,10662.0,0.98,0,16,2,70.0,1.0,70.0,76.0,1.0,76.0,76.0,1.0,76.0,76.0,1.0,76.0,76.0,1.0,76.0,0,0,2,237,3,0,50,0,0,187,3,0,0,0,0,8,26,262,96.875,98.84615384615384,69.54961832061069,38.0,64.0,41.0,110.0,0.0,97.0,125.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,ECNK0118,CAN0118,c50a3948cee0ca6772af3a01effc064ef47398bd2e160dd074b7d3be900f3d73,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-10-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-09,15: 15/E,376,3755.0,1.0,2,0,0,122.0,2.0,244.0,130.0,2.0,260.0,130.0,2.0,260.0,130.0,2.0,260.0,130.0,2.0,260.0,0,2,2,40,1,1,31,1,1,9,0,0,0,0,0,2,2,61,138.0,138.0,103.9344262295082,87.0,118.0,10.0,174.0,0.0,173.0,258.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,ECNK0118,CAN0118,bfab16211af050b5624d6d59d065939f35d8eaefea18291ec1c6b6dcf025ee08,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-10-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-09,27: 27/Q,876,17809.0,0.99,0,47,5,82.0,4.0,328.0,92.0,4.0,368.0,92.0,4.0,368.0,92.0,4.0,368.0,92.0,4.0,368.0,0,0,5,333,3,1,63,0,0,270,3,1,0,0,0,3,10,68,112.0,103.6,74.75,46.0,76.0,49.0,119.0,0.0,100.0,126.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,ECNK0118,CAN0118,a8bad6e9f92c9625db441916264641938859fd3f13fe8afc1ed8234c5433f9d0,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-10-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-09,22: 22/L,823,15891.0,1.0,0,24,2,84.0,2.0,168.0,92.0,2.0,184.0,92.0,2.0,184.0,92.0,2.0,184.0,92.0,2.0,184.0,0,0,2,300,1,0,50,0,0,246,1,0,4,0,0,2,18,145,99.0,93.77777777777776,73.09655172413792,47.0,78.0,39.0,132.0,0.0,97.0,137.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,ECNK0118,CAN0118,7071766586818f7c4bdc344e2caaad0c984536c38db21c7210e0a3fd2a4a1fe6,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-10-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-09,6: 6/5,506,21047.0,1.0,2,14,1,198.0,3.0,594.0,216.0,3.0,648.0,216.0,3.0,648.0,216.0,3.0,648.0,216.0,3.0,648.0,0,2,3,151,10,0,82,0,0,55,10,0,14,0,0,6,14,29,179.0,197.0,169.72413793103448,144.0,190.0,24.0,181.0,20.0,170.0,219.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,54.0,ECNK0118,CAN0118,feb3a2283e0cf0fdc7acea64f4ef6271031618aab2e8b3a0dc60eed46e897c18,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-10-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-09,19: 19/I,332,8779.0,0.99,2,29,3,116.0,4.0,464.0,130.0,4.0,520.0,130.0,4.0,520.0,130.0,4.0,520.0,130.0,4.0,520.0,0,2,5,111,2,0,72,0,0,35,2,0,4,0,0,3,5,32,142.0,127.2,94.15625,74.0,110.0,4.0,150.0,0.0,150.0,150.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,56.0,56.0,56.0,ECNK0118,CAN0118,d3ed7e43bec25d2bddab0ecb9f835370bb827fe16135286e70c54902ecd8aad1,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-10-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-09,8: 8/7,734,6976.0,0.96,4,25,3,160.0,6.0,960.0,148.0,6.0,888.0,148.0,6.0,888.0,148.0,6.0,888.0,181.0,6.0,1086.0,0,4,7,65,5,1,19,0,0,40,1,1,6,4,0,10,16,57,166.6,158.5,146.24561403508773,113.0,152.0,22.0,189.0,0.0,175.0,260.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-72.0,-72.0,-72.0,126.0,ECNK0118,CAN0118,950e3695f441b8386adcbab03a20df7666bef9aa7f3267603a683c46c16f538f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-10-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-09,10: 10/9,792,20432.0,1.0,1,44,4,142.0,5.0,710.0,148.0,5.0,740.0,148.0,5.0,740.0,148.0,5.0,740.0,148.0,5.0,740.0,0,1,5,389,17,0,39,0,0,180,5,0,170,12,0,2,2,13,157.0,157.0,133.46153846153845,97.0,134.0,56.0,154.0,0.0,142.0,175.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,ECNK0118,CAN0118,5e82097840042860afa88850e142f6441766e733e95cfaeb8cce3a2f8818111c,True,False,2024-04-11T09:59:14.544526-07:00,,0
