identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-07-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-06,26: 26/P,536,19147.0,1.0,5,12,6,134.0,11.0,1474.0,137.0,11.0,1507.0,137.0,11.0,1507.0,137.0,11.0,1507.0,137.0,11.0,1507.0,0,5,11,253,2,0,53,0,0,192,2,0,8,0,0,0,0,71,0.0,0.0,99.77464788732394,79.0,130.0,26.0,149.0,2.0,118.0,166.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,33.0,33.0,33.0,ECNK0127,CAN0127,ea877bdbf436e75fc4d633bf27c47a6f0213d55c0b5700d0204ba4c36f2e1c84,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-07-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-06,32: 32/V,80,0.0,1.0,0,26,13,90.0,13.0,1170.0,92.0,13.0,1196.0,92.0,13.0,1196.0,92.0,13.0,1196.0,92.0,13.0,1196.0,0,0,13,44,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0.0,0.0,0.0,51.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,26.0,26.0,ECNK0127,CAN0127,f90ed998c3b94722b62836ff77a8f2154f6156f27ca80b6f5d96d6c66fc92be8,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-07-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-06,30: 30/T,76,1112.0,1.0,10,0,0,202.0,10.0,2020.0,194.0,10.0,1940.0,194.0,10.0,1940.0,194.0,10.0,1940.0,202.0,10.0,2020.0,0,10,10,8,2,0,0,0,0,8,2,0,0,0,0,0,0,0,0.0,0.0,0.0,157.0,196.0,2.0,180.0,2.0,180.0,180.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,-80.0,-80.0,0.0,ECNK0127,CAN0127,08dda70a044dff598c7ca95dd51e0680c82336f27500eb519059f126f21e1c67,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-07-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-06,31: 31/U,28,0.0,0.0,0,0,0,264.0,0.0,0.0,264.0,0.0,0.0,264.0,0.0,0.0,264.0,0.0,0.0,264.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,211.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0127,CAN0127,862306c41e5be7b0a3c475e40483e8350942e76fe75316515a2708b9381a3aaf,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-07-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-06,18: 18/H,85,1603.0,1.0,0,0,0,124.0,0.0,0.0,124.0,0.0,0.0,124.0,0.0,0.0,124.0,0.0,0.0,124.0,0.0,0.0,0,0,0,14,1,0,6,1,0,8,0,0,0,0,0,0,2,10,0.0,87.0,115.4,99.0,120.0,6.0,171.0,0.0,142.0,175.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0124,CAN0124,14626ca4fb18353d9bac1f77205d000b335e3f52f94574a16899e8c3c54635db,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-07-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-06,17: 17/G,669,11661.0,1.0,4,0,0,88.0,4.0,352.0,94.0,4.0,376.0,94.0,4.0,376.0,88.0,4.0,352.0,94.0,4.0,376.0,0,4,4,171,2,0,83,0,0,88,2,0,0,0,0,0,23,98,0.0,110.8695652173913,89.20408163265306,60.0,82.0,70.0,121.0,0.0,91.0,140.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,24.0,ECNK0124,CAN0124,b911f4745d0bf2d89785aebb1a6b1fc0ab7a68f66f2c4c0faf3e45b96328b3bc,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-07-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-06,9: 9/8,1573,50750.0,0.99,7,49,25,135.0,31.0,4185.0,166.0,31.0,5146.0,166.0,31.0,5146.0,135.0,31.0,4185.0,166.0,31.0,5146.0,0,7,32,578,40,2,124,3,0,392,37,2,62,0,0,0,3,62,0.0,141.0,132.43548387096774,103.0,131.0,106.0,171.0,0.0,143.0,249.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,961.0,961.0,0.0,961.0,ECNK0124,CAN0124,c3544e4e353603073198eb00ac82bfc456012fec830d2d0b9575113e85bf4e6e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-07-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-06,21: 21/K,435,16544.0,1.0,1,2,1,82.0,2.0,164.0,94.0,2.0,188.0,94.0,2.0,188.0,82.0,2.0,164.0,94.0,2.0,188.0,0,1,2,263,28,2,36,0,0,207,28,2,20,0,0,0,4,32,0.0,104.0,77.375,55.0,78.0,27.0,115.0,0.0,110.0,129.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,24.0,ECNK0124,CAN0124,0f0395dca4558cb082d1efed07f48bd7bae2fda104abf31baae63e1b2c2a83c4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-07-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-06,26: 26/P,536,14283.0,0.98,2,17,9,86.0,10.0,860.0,94.0,10.0,940.0,94.0,10.0,940.0,86.0,10.0,860.0,94.0,10.0,940.0,0,2,11,276,42,0,40,0,0,204,42,0,32,0,0,0,9,54,0.0,103.88888888888889,79.16666666666667,61.0,82.0,32.0,116.0,0.0,99.0,135.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,0.0,80.0,ECNK0124,CAN0124,6df0b98c8b5072509d2c9c3eb6c9ac5f5f9e21744dec7a8d9b7a02668563f8cd,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-07-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-06,7: 7/6,365,8075.0,0.97,4,11,6,156.0,9.0,1404.0,198.0,9.0,1782.0,198.0,9.0,1782.0,156.0,9.0,1404.0,198.0,9.0,1782.0,0,4,10,72,0,0,20,0,0,42,0,0,10,0,0,0,2,14,0.0,301.0,196.0,123.0,152.0,36.0,199.0,0.0,176.0,305.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,378.0,378.0,0.0,378.0,ECNK0124,CAN0124,b23d72005aaa3a4682caa64797ca77aca89c28e56f2f07ca4c57fd0102c8aa35,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-07-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-06,22: 22/L,823,9486.0,1.0,2,22,11,74.0,13.0,962.0,94.0,13.0,1222.0,94.0,13.0,1222.0,74.0,13.0,962.0,94.0,13.0,1222.0,0,2,13,299,6,0,30,1,0,153,5,0,116,0,0,0,26,135,0.0,80.07692307692308,69.99259259259259,47.0,70.0,49.0,109.0,0.0,87.0,269.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,260.0,0.0,260.0,ECNK0124,CAN0124,93e136ad256b34ea66a02098e6ceb2561247ddab3e37783067efba4c8a69c479,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-07-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-06,19: 19/I,332,10738.0,1.0,2,12,6,102.0,8.0,816.0,124.0,8.0,992.0,124.0,8.0,992.0,102.0,8.0,816.0,124.0,8.0,992.0,0,2,8,144,5,0,91,3,0,41,2,0,12,0,0,0,2,26,0.0,99.0,86.8076923076923,74.0,98.0,6.0,150.0,0.0,150.0,155.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,176.0,0.0,176.0,ECNK0124,CAN0124,e29e67c25262aaa92f698389867117826956e12039fff88ff34097bfcc1beef7,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-07-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-06,8: 8/7,734,8283.0,1.0,9,26,13,146.0,22.0,3212.0,182.0,22.0,4004.0,182.0,22.0,4004.0,135.0,22.0,2970.0,182.0,22.0,4004.0,0,9,22,86,8,0,30,2,0,38,2,0,18,4,0,0,2,32,0.0,137.0,158.125,113.0,142.0,47.0,185.0,0.0,150.0,274.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,792.0,792.0,-242.0,792.0,ECNK0124,CAN0124,2ee79b92c7612124b5def0aeb6bc462822b0d9cadc51cfc1326ac59e5070e184,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-07-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-06,10: 10/9,792,15654.0,0.99,5,79,40,130.0,44.0,5720.0,153.0,44.0,6732.0,153.0,44.0,6732.0,130.0,44.0,5720.0,153.0,44.0,6732.0,0,5,45,354,61,0,27,0,0,137,55,0,190,6,0,0,5,24,0.0,149.0,137.58333333333334,97.0,126.0,42.0,152.0,0.0,136.0,300.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1012.0,1012.0,0.0,1012.0,ECNK0124,CAN0124,01feb367c1f1fcbc4cf0f16779d32f33e441d98668baa6deb689064c114062c9,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-07-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-06,2: 2/1,1308,1318.0,1.0,17,12,6,224.0,23.0,5152.0,245.0,21.0,5145.0,245.0,21.0,5145.0,224.0,23.0,5152.0,245.0,21.0,5145.0,0,17,23,7,0,0,3,0,0,4,0,0,0,0,0,8,10,42,247.25,239.8,227.04761904761904,188.0,220.0,58.0,265.0,8.0,200.0,500.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,-7.0,0.0,-7.0,ECNK0124,CAN0124,1d692404bedc2ad42d07e8ea9e6317b6848b38c766a2bffc8be83ab8888a1606,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-07-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-06,15: 15/E,376,4005.0,1.0,5,2,1,118.0,6.0,708.0,124.0,6.0,744.0,124.0,6.0,744.0,118.0,6.0,708.0,124.0,6.0,744.0,0,5,6,44,0,0,21,0,0,23,0,0,0,0,0,2,7,51,110.0,141.0,108.05882352941175,87.0,112.0,19.0,150.0,0.0,120.0,238.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,0.0,36.0,ECNK0124,CAN0124,6f8c0e921615d12b7e5d957f0ceb134e017446e79a28867992d30acce35932dd,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-07-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-06,24: 24/N,1076,8140.0,1.0,0,22,11,64.0,11.0,704.0,94.0,11.0,1034.0,94.0,11.0,1034.0,64.0,11.0,704.0,94.0,11.0,1034.0,0,0,11,231,2,0,85,0,0,106,2,0,40,0,0,7,39,166,79.0,80.15384615384616,64.10240963855422,38.0,60.0,75.0,91.0,0.0,82.0,116.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,330.0,ECNK0124,CAN0124,50f6b2af5e7e78ae8330820bb9a52b0f79ffbd788298fe1fd5b4c14fde4768a9,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-07-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-06,27: 27/Q,876,13288.0,1.0,12,110,55,72.0,67.0,4824.0,94.0,67.0,6298.0,94.0,67.0,6298.0,72.0,67.0,4824.0,94.0,67.0,6298.0,0,12,67,269,0,0,47,0,0,210,0,0,12,0,0,12,16,68,93.0,89.75,72.69117647058823,46.0,68.0,56.0,98.0,0.0,85.0,104.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1474.0,1474.0,0.0,1474.0,ECNK0124,CAN0124,0d3cb549e4c8d998ed1d1d8f705caf8558c709cb4d032b72c51d424daef9cde6,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-07-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-06,28: 28/R,757,643.0,0.89,0,11,6,58.0,5.0,290.0,65.0,5.0,325.0,65.0,5.0,325.0,58.0,5.0,290.0,65.0,5.0,325.0,0,0,6,17,0,0,3,0,0,12,0,0,2,0,0,6,21,194,80.0,80.38095238095238,61.93298969072165,36.0,54.0,113.0,95.0,0.0,62.0,122.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,35.0,0.0,35.0,ECNK0124,CAN0124,bbd211abcf14179e1ec46534ac237bb671d48b020df9fee38ea609ebdd054bbd,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-07-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-06,12: 12/B,507,4746.0,0.94,3,21,11,110.0,13.0,1430.0,124.0,13.0,1612.0,124.0,13.0,1612.0,110.0,13.0,1430.0,124.0,13.0,1612.0,0,3,14,57,0,0,4,0,0,49,0,0,4,0,0,4,6,41,119.0,112.66666666666669,110.46341463414636,78.0,106.0,50.0,130.0,0.0,117.0,141.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,182.0,0.0,182.0,ECNK0124,CAN0124,540e88ebe6bb23fd8e828fa7994aceb1501a8c6ae8879173c6084ce4fe4972f6,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-07-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-06,5: 5/4,1381,28508.0,0.99,2,13,7,196.0,8.0,1568.0,198.0,8.0,1584.0,198.0,8.0,1584.0,196.0,8.0,1568.0,198.0,8.0,1584.0,0,2,9,173,11,0,102,4,0,69,7,0,2,0,0,4,10,68,240.5,227.8,197.9705882352941,155.0,190.0,88.0,240.0,5.0,175.0,399.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,16.0,ECNK0124,CAN0124,5740daa6adda7cb99b21d62c82e9399b44fd2b4822c9df7722d012f6e64ca2ff,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-07-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-06,23: 23/M,554,3212.0,0.94,4,24,12,78.0,14.0,1092.0,94.0,14.0,1316.0,94.0,14.0,1316.0,78.0,14.0,1092.0,94.0,14.0,1316.0,2,2,14,89,14,0,15,0,0,46,14,0,28,0,0,2,8,52,80.0,82.75,69.76923076923077,50.0,74.0,52.0,100.0,0.0,89.0,135.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,224.0,0.0,224.0,ECNK0124,CAN0124,096cfe784c08013e1caa91eda86539e5b35edd6a64e828500c91ea7b0a9afe83,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-07-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-06,3: 3/2,822,26995.0,1.0,39,32,16,218.0,55.0,11990.0,222.0,55.0,12210.0,222.0,55.0,12210.0,218.0,55.0,11990.0,222.0,55.0,12210.0,0,39,55,159,27,0,68,16,0,72,8,0,19,3,0,2,4,16,168.0,181.5,161.625,175.0,212.0,27.0,212.0,14.0,170.0,250.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,220.0,0.0,220.0,ECNK0124,CAN0124,c25e3202f7c854c4c06fb4bdde36df747f10be0bbb5d966ae7537ef1cfe5abc2,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-07-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-06,16: 16/F,434,13758.0,1.0,0,10,5,110.0,5.0,550.0,124.0,5.0,620.0,124.0,5.0,620.0,110.0,5.0,550.0,124.0,5.0,620.0,0,0,5,180,4,0,96,0,0,64,0,0,20,4,0,6,18,40,97.33333333333331,105.33333333333331,94.4,78.0,104.0,18.0,132.0,4.0,87.0,249.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,70.0,0.0,70.0,ECNK0124,CAN0124,1cb8f064067bb0beb37ccc4af73727d7a7d57b704e7776a8a3f20dd7a5999f3f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-07-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-06,11: 11/A,971,23471.0,0.99,8,41,21,126.0,28.0,3528.0,148.0,25.0,3700.0,148.0,25.0,3700.0,126.0,28.0,3528.0,148.0,25.0,3700.0,0,8,29,362,5,2,44,2,0,221,1,0,97,2,2,6,6,36,148.0,148.0,133.41666666666666,90.0,120.0,85.0,154.0,4.0,123.0,221.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,172.0,0.0,172.0,ECNK0124,CAN0124,7bf7efeecaec070c5fd32f83d14f324cc220d16a26edab44a2ffcf6621d8f2bd,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-07-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-06,25: 25/O,49,1238.0,1.0,0,0,0,126.0,0.0,0.0,126.0,0.0,0.0,126.0,0.0,0.0,126.0,0.0,0.0,126.0,0.0,0.0,0,0,0,14,0,0,9,0,0,5,0,0,0,0,0,0,0,4,0.0,0.0,72.0,94.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0124,CAN0124,a373a0e9aad1fed6b94362c440db640c97a3107e02feb140748e4bc6be81d426,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-07-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-06,1: 1/0,68,0.0,1.0,1,0,0,290.0,1.0,290.0,295.0,1.0,295.0,295.0,1.0,295.0,290.0,1.0,290.0,295.0,1.0,295.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,234.5,277.0,284.0,8.0,390.0,0.0,358.0,600.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,ECNK0124,CAN0124,5815a976ab332f1b6ab566ca1b5c7882795885ad2dec859d95317bfbd651b99b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-07-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-06,30: 30/T,76,434.0,0.3,10,0,0,152.0,3.0,456.0,182.0,2.0,364.0,182.0,2.0,364.0,135.0,5.0,675.0,182.0,2.0,364.0,0,10,10,4,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0.0,0.0,90.0,123.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-92.0,-92.0,219.0,-92.0,ECNK0124,CAN0124,a8fdeccbffaee4775b5609b3e78f94aa16f0a76310d6db26776b66d82ab39207,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-07-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-06,14: 14/D,102,854.0,1.0,1,0,0,144.0,1.0,144.0,171.0,1.0,171.0,171.0,1.0,171.0,135.0,1.0,135.0,171.0,1.0,171.0,0,1,1,7,0,0,4,0,0,3,0,0,0,0,0,0,0,6,0.0,0.0,119.0,112.0,140.0,2.0,153.0,0.0,153.0,153.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,-9.0,27.0,ECNK0124,CAN0124,f946c708a6301b5bc66ce471d383edfe2ebaaf882127b3fff81790d280750ea6,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-07-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-06,29: 29/S,176,1576.0,1.0,1,0,0,242.0,1.0,242.0,258.0,1.0,258.0,258.0,1.0,258.0,242.0,1.0,242.0,258.0,1.0,258.0,0,1,1,7,0,0,2,0,0,5,0,0,0,0,0,0,0,7,0.0,0.0,210.0,204.0,238.0,5.0,237.0,3.0,237.0,320.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,16.0,ECNK0124,CAN0124,079d3bf9738ec510cf679573739ee6f102384d06dc604e4ebc6d65d444fc9ad5,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-07-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-06,4: 4/3,64,572.0,1.0,4,4,2,226.0,6.0,1356.0,258.0,6.0,1548.0,258.0,6.0,1548.0,226.0,6.0,1356.0,258.0,6.0,1548.0,0,4,6,3,1,0,1,1,0,2,0,0,0,0,0,0,0,19,0.0,0.0,295.63157894736844,219.0,222.0,14.0,249.0,0.0,229.0,368.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,192.0,0.0,192.0,ECNK0124,CAN0124,b186039f6059f86f0fd432605d4d335e292470fb7b93d6a6fbd8ff738a0037ae,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-07-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-06,6: 6/5,506,22568.0,1.0,3,14,7,182.0,10.0,1820.0,198.0,10.0,1980.0,198.0,10.0,1980.0,182.0,10.0,1820.0,198.0,10.0,1980.0,0,3,10,143,2,0,62,0,0,81,2,0,0,0,0,0,0,10,0.0,0.0,258.2,144.0,176.0,22.0,203.0,2.0,180.0,230.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,160.0,ECNK0124,CAN0124,33525f644bd0fb420d6a809b97c630300e645fe89ec1b11768155e51cb2a2d90,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-07-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-06,13: 13/C,275,8252.0,0.8,1,0,0,94.0,0.0,0.0,94.0,0.0,0.0,94.0,0.0,0.0,94.0,0.0,0.0,94.0,0.0,0.0,1,0,0,140,1,0,4,1,0,118,0,0,18,0,0,0,0,22,0.0,0.0,91.0,63.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0124,CAN0124,e5b57dfcee5d31b1ea76e34ce28f08531d61d48ed1f922e191b5240effafb3af,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-07-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-06,32: 32/V,80,4356.0,1.0,0,26,13,60.0,13.0,780.0,65.0,13.0,845.0,65.0,13.0,845.0,60.0,13.0,780.0,65.0,13.0,845.0,0,0,13,44,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0.0,0.0,0.0,38.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,65.0,0.0,65.0,ECNK0124,CAN0124,aaa1f374f3a8222feb470dc1fb7bfbb1a18bea812fa85c81075765a3426217cc,True,False,2024-04-11T09:59:14.544526-07:00,,0
